3.700000000000000000e+01,2.000000000000000000e+00,1.174000000000000021e+01,1.468999999999999950e+01,7.631000000000000227e+01,4.260000000000000000e+02,8.099000000000000643e-02,9.661000000000000143e-02,6.726000000000001422e-02,2.639000000000000373e-02,1.499000000000000055e-01,6.758000000000000118e-02,1.923999999999999599e-01,6.417000000000000481e-01,1.344999999999999751e+00,1.303999999999999915e+01,6.982000000000000359e-03,3.916000000000000036e-02,4.017000000000000431e-02,1.528000000000000191e-02,2.259999999999999856e-02,6.822000000000003408e-03,1.244999999999999929e+01,1.760000000000000142e+01,8.125000000000000000e+01,4.738000000000000114e+02,1.073000000000000065e-01,2.792999999999999927e-01,2.630593920054714041e-01,1.055999999999999994e-01,2.631240843751994629e-01,9.879000000000001669e-02
3.800000000000000000e+01,2.000000000000000000e+00,1.126000000000000156e+01,1.982999999999999829e+01,7.129999999999999716e+01,3.945777098502497893e+02,8.511000000000000509e-02,4.412999999999999562e-02,5.067000000000015936e-03,5.664000000000002366e-03,1.637000000000000122e-01,6.343000000000000027e-02,1.343999999999999917e-01,1.082999999999999963e+00,9.812000000000000721e-01,9.234597920545354555e+00,4.199999999999997138e-03,5.900000000000002465e-03,3.846000000000002195e-03,4.064999999999999170e-03,1.486999999999999433e-02,2.295000000000000165e-03,1.193000000000000149e+01,2.642999999999999972e+01,7.637999999999999545e+01,4.359000000000000341e+02,1.108000000000000096e-01,7.722999999999996534e-02,2.532999999999996366e-02,2.831999999999999795e-02,2.556999999999999829e-01,7.612999999999998935e-02
3.899999999999997158e+01,1.999999999999999778e+00,8.787775272200022414e+00,1.309999999999999964e+01,5.453000000000000114e+01,2.212999999999999545e+02,1.035999999999999976e-01,7.632000000000001283e-02,2.564999999999999919e-02,6.159748071984244566e-05,1.678000000000000047e-01,7.126000000000000389e-02,1.266999999999999793e-01,6.793000000000000149e-01,1.068999999999999950e+00,7.253999999999997783e+00,2.169093870040671862e-04,9.868474415447275883e-03,1.801000000000000517e-02,7.320000000000010526e-03,1.361293895193544171e-02,3.925000000000006609e-03,9.472999999999998977e+00,1.844999999999999574e+01,6.329999999999999005e+01,2.756000000000000227e+02,1.249957662917066947e-01,2.235000000000000042e-01,1.754000000000000004e-01,8.512000000000000122e-02,2.983000000000000096e-01,8.111878541654943264e-02
4.000000000000002842e+01,1.999999999999999778e+00,1.175000000000000000e+01,1.755999999999999872e+01,7.589000000000000057e+01,4.228999999999999773e+02,1.073000000000000065e-01,9.712999999999999412e-02,5.281999999999999890e-02,4.440000000000000197e-02,1.597999999999999976e-01,6.676999999999999602e-02,4.384000000000000119e-01,1.907000000000000028e+00,3.149000000000000021e+00,3.066000000000000014e+01,6.587000000000000841e-03,1.814999999999999947e-02,1.737000000000000349e-02,1.315999999999999982e-02,1.835000000000000520e-02,2.318000000000000616e-03,1.350000000000000000e+01,2.544468836370199227e+01,8.851999999999999602e+01,5.522999999999999545e+02,1.348999999999999921e-01,1.854000000000000092e-01,1.365999999999999992e-01,1.010000000000000064e-01,2.478000000000000203e-01,7.757000000000000006e-02
4.100000000000005684e+01,1.972106478885021552e+00,7.760000000000000675e+00,2.453999999999999915e+01,4.792000000000000881e+01,1.810000000000000000e+02,5.263000000000001011e-02,4.361999999999999211e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.587000000000000077e-01,5.884000000000000341e-02,3.857000000000000428e-01,1.427999999999999936e+00,2.548000000000000043e+00,2.332563814032057081e+01,7.188999999999999210e-03,4.659999999999997478e-03,6.938893903907228378e-18,3.469446951953614189e-18,2.676000000000000253e-02,2.783000000000002486e-03,9.455999999999999517e+00,3.037000000000000455e+01,5.916000000000000369e+01,2.686000000000000796e+02,8.996000000000001218e-02,6.444000000000002504e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.870999999999999663e-01,7.038999999999999424e-02
4.200000000000000000e+01,1.000000000000000000e+00,1.798999999999999844e+01,1.038000000000000078e+01,1.227999999999999829e+02,1.001000000000000000e+03,1.184000000000000052e-01,2.776000000000000134e-01,2.592860235846324302e-01,1.471000000000000085e-01,2.419000000000000039e-01,7.871000000000001606e-02,1.095000000000000195e+00,9.052999999999999936e-01,8.589000000000000412e+00,1.534000000000000057e+02,6.399000000000020991e-03,4.903999999999999332e-02,5.373000000000000692e-02,1.586999999999998481e-02,3.003000000000001155e-02,6.193000000000019670e-03,2.537999999999999901e+01,1.732999999999999829e+01,1.846000000000000227e+02,2.019000000000000000e+03,1.622000000000000108e-01,6.131507985432250729e-01,7.118999999999999773e-01,2.654000000000000248e-01,4.601000000000000090e-01,1.189000000000000057e-01
4.300000000000000000e+01,9.999999999999998890e-01,1.984976356819812082e+01,1.776999999999999957e+01,1.329000000000000341e+02,1.189373897815212786e+03,8.474000000000000976e-02,7.864000000000000157e-02,8.690000000000000502e-02,7.016999999999999627e-02,1.812000000000000000e-01,5.666999999999999121e-02,5.435000000000000941e-01,7.338999999999999968e-01,3.398000000000000576e+00,7.407999999999999829e+01,5.225000000000000477e-03,1.307999999999999441e-02,1.859999999999999848e-02,1.340000000000000045e-02,9.917161027599211837e-03,3.532000000000003886e-03,2.498999999999999488e+01,2.341000000000000014e+01,1.578695486594504587e+02,1.956000000000000000e+03,1.237999999999999934e-01,1.865999999999999881e-01,2.416000000000000092e-01,1.859999999999999987e-01,2.750000000000000222e-01,8.902000000000000191e-02
1.666037427862911500e+02,1.000000000000000000e+00,1.244999999999999929e+01,1.569999999999999929e+01,8.256999999999999318e+01,4.771000000000000227e+02,1.277999999999999969e-01,1.630901577340534980e-01,1.577999999999999958e-01,8.089000000000001744e-02,2.086999999999999966e-01,7.613000000000000322e-02,3.345000000000000195e-01,8.902000000000001023e-01,2.217000000000000526e+00,2.719000000000000128e+01,7.510000000000004519e-03,3.345000000000000751e-02,3.672000000000000264e-02,1.137000000000000163e-02,2.165000000000000258e-02,5.081999999999994508e-03,1.547000000000000064e+01,2.375000000000000000e+01,1.022730098647452053e+02,7.416000000000000227e+02,1.791000000000000092e-01,5.249000000000000332e-01,5.354999999999999760e-01,1.740999999999999770e-01,3.477088081796370078e-01,1.142430419915467510e-01
2.604676612610662687e+02,1.000000000000000000e+00,1.843383254701027596e+01,1.997999999999999687e+01,1.195999999999999943e+02,1.040000000000000000e+03,9.463000000000000578e-02,1.089999999999999997e-01,1.151093505435245024e-01,7.399999999999999634e-02,1.794000000000000039e-01,5.741999999999999882e-02,4.466999999999999860e-01,7.732000000000001094e-01,3.180000000000000160e+00,5.391000000000000369e+01,5.362748530970887564e-03,1.382000000000000242e-02,2.254000000000000101e-02,1.038999999999998952e-02,1.369000000000000078e-02,2.178999999999998646e-03,2.287999999999999901e+01,2.765999999999999659e+01,1.531999999999999886e+02,1.605999999999999773e+03,1.441999999999999948e-01,2.575999999999999956e-01,3.784000000000000141e-01,1.932000000000000384e-01,3.063000000000000167e-01,8.367999999999999050e-02
4.600000000000002842e+01,1.000000000000000000e+00,1.300000000000000000e+01,2.182000000000000028e+01,8.750000000000000000e+01,5.197999999999999545e+02,1.272999999999999965e-01,1.932000000000000384e-01,1.859000000000000097e-01,9.353000000000000203e-02,2.349999999999999867e-01,7.389000000000001123e-02,3.063000000000000167e-01,1.002000000000000002e+00,2.406000000000000139e+00,2.432000000000000028e+01,5.730999999999998248e-03,3.502000000000000252e-02,3.553000000000000602e-02,1.586190950651651319e-02,2.143000000000000807e-02,3.748999999999997126e-03,1.549000000000000021e+01,3.073000000000000043e+01,1.062000000000000028e+02,7.392999999999999545e+02,1.703000000000000069e-01,5.401000000000000245e-01,5.390000000000000346e-01,2.060000000000000164e-01,4.377999999999999670e-01,1.072000000000000036e-01
4.700000000000002842e+01,1.000000000000000000e+00,1.601999999999999957e+01,2.247689757728247173e+01,1.027000000000000028e+02,7.883362681001307237e+02,8.205999999999999406e-02,6.668999999999999928e-02,3.298999999999999849e-02,3.323000000000000259e-02,1.527999999999999914e-01,5.697000000000000675e-02,3.795000000000000040e-01,1.187000000000000055e+00,2.431482083649926462e+00,4.050999999999999801e+01,4.110335199395204892e-03,9.268999999999999462e-03,1.101000000000000242e-02,7.590999999999998790e-03,1.460000000000000013e-02,3.041999999999999565e-03,1.888382843427254443e+01,3.388000000000000256e+01,1.237999999999999972e+02,1.150000000000000000e+03,1.186455437282006031e-01,1.551000000000000156e-01,1.560351608407496982e-01,9.975000000000000533e-02,2.948000000000000065e-01,8.451999999999999791e-02
4.799999999999997158e+01,1.000000000000000000e+00,1.917000000000000171e+01,2.479999999999999716e+01,1.324000000000000341e+02,1.123000000000000000e+03,9.740000000000001434e-02,2.091670053931812823e-01,2.064999999999999891e-01,1.117999999999999827e-01,2.396999999999999686e-01,7.800000000000001377e-02,9.555000000000000160e-01,3.568000000000000504e+00,1.106999999999999851e+01,1.162000000000000171e+02,3.139000000000008103e-03,8.297000000000000208e-02,8.890000000000000679e-02,4.089999999999999192e-02,4.484000000000001873e-02,1.284000000000000592e-02,2.096000000000000085e+01,2.993999999999999773e+01,1.516999999999999886e+02,1.332000000000000000e+03,1.037000000000000144e-01,3.902999999999999803e-01,3.639000000000000012e-01,1.925057177925316720e-01,3.175999999999999934e-01,1.023000000000000020e-01
4.900000000000000000e+01,1.000000000000000000e+00,1.584999999999999964e+01,2.394999999999999929e+01,1.037000000000000028e+02,7.827000000000000455e+02,8.401000000000000134e-02,1.001999999999999974e-01,9.937999999999999612e-02,5.364000000000000018e-02,1.847000000000000031e-01,5.337999999999999690e-02,4.032999999999999918e-01,1.078000000000000069e+00,2.903000000000000025e+00,3.657999999999999829e+01,9.769000000000001641e-03,3.126000000000000306e-02,5.050999999999999934e-02,1.992000000000000021e-02,2.980999999999999969e-02,3.001999999999999461e-03,1.683999999999999986e+01,2.766000000000000014e+01,1.120000000000000000e+02,8.765000000000000000e+02,1.131000000000000061e-01,1.923999999999999877e-01,2.321999999999999897e-01,1.118999999999999995e-01,2.808999999999999830e-01,6.286999999999999533e-02
5.000000000000002842e+01,1.000000000000000000e+00,1.467999999999999972e+01,2.012999999999999901e+01,9.473999999999999488e+01,6.845000000000000000e+02,9.866999999999999382e-02,7.200000000000000844e-02,7.395000000000000184e-02,5.187631432335421122e-02,1.585999999999999910e-01,5.922000000000000181e-02,4.727000000000000091e-01,1.239999999999999991e+00,3.194999999999999840e+00,4.539999999999999858e+01,5.718000000000000860e-03,1.162000000000000532e-02,2.011474218464325003e-02,1.108999999999999916e-02,1.409999999999999969e-02,2.085000000000001782e-03,1.856598247848911853e+01,3.087999999999999901e+01,1.234000000000000057e+02,1.138000000000000000e+03,1.464000000000000024e-01,1.870999999999999885e-01,2.913999999999999924e-01,1.608999999999999875e-01,3.029000000000000026e-01,8.215999999999999692e-02
5.100000000000002842e+01,1.000000000000000000e+00,1.980999999999999872e+01,2.214999999999999858e+01,1.299999999999999716e+02,1.260000000000000000e+03,9.831000000000000849e-02,1.027000000000000135e-01,1.479000000000000037e-01,9.497999999999999499e-02,1.582000000000000073e-01,5.394999999999999796e-02,7.581999999999999851e-01,1.016999999999999904e+00,5.864999999999999325e+00,1.124000000000000057e+02,6.494000000000004977e-03,1.893000000000000932e-02,4.116956824061079878e-02,1.521000000000001864e-02,1.356000000000001302e-02,1.997000000000000511e-03,2.732000000000000028e+01,3.088000000000000256e+01,1.868000000000000114e+02,2.398000000000000000e+03,1.512000000000000011e-01,3.150000000000000022e-01,5.371999999999998998e-01,2.388000000000000123e-01,2.767999999999999905e-01,7.614999999999999547e-02
5.200000000000002842e+01,1.000000000000000000e+00,2.116000000000000014e+01,2.303999999999999915e+01,1.372477448125535204e+02,1.332953143938644644e+03,9.428000000000000269e-02,1.021999999999999853e-01,1.097000000000000058e-01,8.631999999999999396e-02,1.769000000000000017e-01,5.278000000000000747e-02,6.917000000000002036e-01,1.127000000000000002e+00,4.302999999999999936e+00,8.867528902427295634e+01,4.728000000000001299e-03,7.760141922724443642e-03,1.715000000000000552e-02,1.037999999999999687e-02,1.083000000000000976e-02,1.987000000000004388e-03,2.917000000000000526e+01,3.559000000000000341e+01,1.824860429216590774e+02,2.615000000000000000e+03,1.401000000000000023e-01,2.600000000000000089e-01,3.155000000000000027e-01,2.009000000000000230e-01,2.822000000000000064e-01,7.525999999999999357e-02
5.300000000000002842e+01,1.000000000000000000e+00,1.664999999999999858e+01,2.137999999999999901e+01,1.100000000000000000e+02,9.046000000000000227e+02,1.121000000000000052e-01,1.456999999999999962e-01,1.524999999999999967e-01,9.170000000000000373e-02,1.995000000000000107e-01,6.329999999999999516e-02,8.067999999999999616e-01,9.016999999999999460e-01,5.222396235138883291e+00,1.026000000000000085e+02,6.048000000000009965e-03,1.881999999999998952e-02,2.741000000000000381e-02,1.130000000000000102e-02,1.468000000000000208e-02,2.800999999999992732e-03,2.646000000000000441e+01,3.156000000000000227e+01,1.770000000000000000e+02,2.215000000000000000e+03,1.804999999999999938e-01,3.578000000000000069e-01,4.695000000000000284e-01,2.094999999999999640e-01,3.613000000000000100e-01,9.564000000000000279e-02
5.399999999999997158e+01,1.000000000000000222e+00,1.714000000000000057e+01,1.639999999999999858e+01,1.160000000000000000e+02,9.127000000000000455e+02,1.185999999999999971e-01,2.275999999999999690e-01,2.228999999999999870e-01,1.401000000000000023e-01,2.541015269676989985e-01,7.483233139328979155e-02,1.046000000000000041e+00,9.759999999999999787e-01,7.275999999999999801e+00,1.114000000000000057e+02,8.029000000000027434e-03,3.799000000000000293e-02,3.731999999999999901e-02,2.397000000000000866e-02,2.308000000000001370e-02,7.444000000000007902e-03,2.225000000000000000e+01,2.139999999999999858e+01,1.524000000000000057e+02,1.460999999999999773e+03,1.545000000000000262e-01,3.949000000000000288e-01,3.852999999999999758e-01,2.550000000000000044e-01,4.066000000000000725e-01,1.058999999999999803e-01
5.499999999999997158e+01,1.000000000000000000e+00,1.458000000000000007e+01,2.153000000000000114e+01,9.740999999999999659e+01,6.378384054072038225e+02,1.053999999999999937e-01,1.867999999999999938e-01,1.424999999999999878e-01,8.783000000000000529e-02,2.252000000000000113e-01,6.923999999999999599e-02,2.545000000000000040e-01,9.831999999999999629e-01,2.109999999999999876e+00,2.105000000000000071e+01,4.452000000000002830e-03,3.055000000000000077e-02,2.680999999999999356e-02,1.351999999999999383e-02,1.454000000000000084e-02,3.710999999999993818e-03,1.767302546607173497e+01,3.321000000000000796e+01,1.224000000000000057e+02,8.968999999999999773e+02,1.750753243321616637e-01,6.643000000000000016e-01,5.539000000000000590e-01,2.701000000000000068e-01,4.264000000000000012e-01,1.275000000000000022e-01
5.599999999999997158e+01,1.000000000000000000e+00,1.860999999999999943e+01,2.025000000000000000e+01,1.220999999999999943e+02,1.094000000000000000e+03,9.440000000000001168e-02,1.066000000000000003e-01,1.489999999999999936e-01,7.731000000000000372e-02,1.696999999999999620e-01,5.698999999999999899e-02,8.528999999999999915e-01,1.848999999999999977e+00,5.631999999999999673e+00,8.352329051440435137e+01,1.074999999999999394e-02,2.721999999999999420e-02,5.081000000000000100e-02,1.910999999999999158e-02,2.293000000000000246e-02,4.217000000000000262e-03,2.130999999999999872e+01,2.726000000000000156e+01,1.399000000000000341e+02,1.403000000000000000e+03,1.338000000000000023e-01,2.116999999999999993e-01,3.446000000000000174e-01,1.489999999999999936e-01,2.341000000000000025e-01,7.679846256593420017e-02
5.700000000000000000e+01,1.000000000000000000e+00,1.530000000000000071e+01,2.526999999999999957e+01,1.024000000000000057e+02,7.323999999999999773e+02,1.082000000000000184e-01,1.696999999999999897e-01,1.683000000000000052e-01,8.751000000000000445e-02,1.925999999999999934e-01,6.539999999999999980e-02,4.390000000000000013e-01,1.012000000000000011e+00,3.498000000000000220e+00,4.350000000000000000e+01,5.232999999999999804e-03,4.010862869863960484e-02,3.575999999999999318e-02,1.082999999999998894e-02,1.768000000000000474e-02,2.967000000000006091e-03,2.026999999999999957e+01,3.670999999999999375e+01,1.493000000000000114e+02,1.269000000000000000e+03,1.640999999999999959e-01,6.109999999999999876e-01,6.334999999999999520e-01,2.024000000000000243e-01,4.027000000000000024e-01,9.876000000000000056e-02
