4.11,5.0,4.49,3.0,1.0,10.0,7.0,1.0,7.0,12.0,3.0,7.0,0.0,7.0,1.0,6.34
5.0,6.0,6.0,8.0,5.0,7.2,7.0,4.06,3.0,7.0,7.0,12.0,3.13,8.0,4.37,8.0
1.0,3.0,2.0,1.0,1.0,7.0,8.0,5.0,3.0,7.0,7.0,7.0,4.0,8.0,1.0,6.0
2.0,6.0,3.0,7.36,1.0,7.0,7.0,3.0,13.0,9.0,5.98,8.0,0.0,8.0,8.0,8.0
4.0,9.0,5.0,7.0,3.0,3.0,10.44,6.0,11.0,7.0,9.57,15.0,0.0,8.0,7.0,7.0
4.0,7.0,3.0,10.0,3.0,9.0,7.0,3.0,3.0,11.0,4.0,5.0,3.0,8.0,6.0,9.0
4.0,8.0,5.0,6.0,3.0,5.0,7.0,10.0,10.0,6.0,5.0,6.0,3.0,8.0,4.0,8.0
5.0,10.0,6.0,8.0,5.0,7.0,8.0,9.0,6.0,8.0,8.0,6.0,4.0,8.0,5.0,7.5
3.0,6.0,4.0,4.0,2.0,5.0,4.0,3.0,8.0,3.0,6.38,6.0,1.0,6.0,2.0,5.0
4.0,5.0,3.14,4.0,2.0,3.84,12.0,4.0,4.0,11.0,11.0,6.0,2.0,10.0,1.0,8.0
6.0,10.0,9.0,8.0,6.0,7.0,10.31,0.0,8.0,9.0,6.0,8.0,3.0,8.0,5.96,7.66
5.0,8.0,6.0,6.0,2.43,6.0,6.0,4.59,5.0,14.0,8.0,12.0,1.0,6.0,1.0,7.0
7.0,10.0,10.0,8.0,5.0,7.0,8.0,3.0,8.0,10.26,6.0,7.0,7.0,8.0,1.0,7.42
3.0,5.0,5.0,7.0,4.0,10.0,11.0,3.0,2.0,7.0,8.0,8.0,3.0,10.0,1.74,9.0
2.0,7.0,4.0,5.0,3.0,8.58,3.0,3.0,2.0,10.0,1.0,8.0,2.0,6.0,1.31,7.85
4.0,6.0,5.0,9.0,9.0,8.0,7.0,5.0,0.0,7.0,6.0,7.0,6.0,10.0,6.0,7.24
3.86,9.0,6.0,6.0,2.0,10.0,5.0,3.0,1.0,8.0,1.0,9.0,2.0,7.0,2.0,8.0
4.0,8.0,5.0,6.0,3.0,5.0,10.0,4.0,6.0,11.0,10.0,5.0,2.0,10.0,3.0,5.0
3.0,4.0,6.0,3.0,2.0,7.0,8.88,1.0,9.0,10.0,6.0,8.0,2.0,8.0,3.0,7.88
5.0,11.0,7.97,9.0,4.0,5.0,8.0,11.0,9.0,8.0,7.0,5.0,3.0,8.0,4.0,8.0
4.18,5.76,5.0,5.0,3.0,9.0,11.0,2.0,2.0,4.0,10.0,8.0,2.0,12.0,1.0,8.0
7.0,11.43,6.0,5.0,4.0,10.0,7.0,4.0,4.0,12.0,4.0,5.0,4.0,11.0,5.0,9.0
5.0,5.56,6.0,7.0,6.0,6.0,9.0,4.0,6.0,7.48,9.0,6.0,5.0,9.0,3.0,7.49
6.0,11.0,9.0,8.0,5.0,8.0,10.0,7.0,5.0,10.0,4.0,3.0,3.0,8.52,4.0,8.0
4.0,10.0,5.7,8.0,2.0,9.0,11.0,0.0,4.0,6.0,11.0,8.0,0.0,10.0,0.0,8.0
3.0,3.0,4.0,4.0,2.0,5.0,8.0,4.0,1.0,7.0,9.0,8.0,7.0,10.0,0.0,8.0
6.0,9.0,8.0,7.0,5.0,6.0,9.05,7.0,6.31,11.0,5.0,3.0,2.0,10.0,4.0,8.0
5.0,6.0,7.0,7.0,6.0,6.61,8.0,4.0,5.0,7.0,7.0,8.0,4.0,6.0,8.0,6.0
4.0,2.0,4.0,4.0,3.0,8.0,8.58,6.0,10.0,10.68,5.0,9.0,2.0,8.0,5.59,8.0
4.0,8.0,5.0,6.0,3.0,7.0,5.25,5.56,9.0,5.0,7.09,10.0,1.31,9.0,9.0,6.69
3.0,7.0,3.0,5.0,2.0,3.0,8.0,6.0,11.0,7.0,6.17,14.0,0.0,8.0,7.0,8.0
5.0,9.0,9.44,7.0,6.0,7.0,5.19,5.0,6.0,7.45,6.0,6.0,3.0,8.0,7.0,8.0
1.0,9.0,1.0,7.0,1.0,7.0,7.0,0.0,9.0,7.82,6.09,8.0,0.0,8.0,3.0,8.0
6.0,8.0,7.0,6.0,4.0,9.0,6.0,4.0,6.0,10.0,3.0,8.0,2.0,8.0,5.0,10.0
2.31,8.0,4.0,6.0,3.0,8.0,6.0,8.0,6.0,7.0,8.0,9.0,2.0,10.0,9.0,8.0
3.0,7.0,4.0,5.0,2.0,5.0,8.0,7.12,7.0,9.44,8.0,13.0,1.0,8.0,4.0,10.0
8.0,10.0,11.0,8.0,9.0,9.0,6.0,2.0,5.0,9.0,4.0,7.0,11.0,9.0,3.0,8.0
9.0,10.0,7.0,5.0,3.0,7.61,6.5,6.0,2.0,7.71,5.0,5.0,4.0,10.0,1.9,8.0
1.44,5.51,4.0,3.0,3.0,7.0,8.0,4.0,4.0,9.0,5.0,6.26,2.0,6.0,3.0,10.0
5.46,6.84,5.0,6.0,6.0,8.0,7.0,4.0,4.0,6.0,7.0,8.0,7.0,9.0,5.0,6.0
6.0,8.15,6.0,4.0,3.0,4.0,8.0,7.22,8.0,11.0,11.0,9.0,3.0,9.0,4.7,6.0
3.0,8.0,4.0,6.0,2.0,5.0,7.0,5.99,8.0,7.0,7.0,6.66,3.0,8.0,4.0,8.0
2.0,1.0,3.0,1.0,1.0,7.0,5.0,7.79,5.0,7.39,14.0,8.0,3.0,10.0,0.0,8.0
2.0,5.0,3.0,4.0,2.0,10.0,7.0,2.0,6.0,11.0,3.0,7.0,1.0,6.0,2.0,7.0
7.0,13.0,7.0,7.0,4.74,6.0,7.0,2.0,9.0,11.0,6.0,8.0,4.0,5.0,8.0,6.0
4.85,8.81,5.43,8.0,6.0,7.0,9.0,3.0,5.75,12.0,7.0,6.0,3.0,9.0,2.0,7.0
1.0,0.0,2.0,1.0,0.0,8.0,9.0,4.0,2.0,7.0,4.27,8.0,1.18,10.0,0.0,8.0
6.0,5.0,8.0,4.0,7.0,6.0,9.0,5.0,3.0,6.0,4.0,7.32,13.0,8.0,5.0,7.0
3.0,6.0,4.0,4.0,1.0,7.0,5.0,13.0,5.0,7.0,13.0,8.01,3.0,9.0,0.0,8.0
3.0,7.0,4.0,5.0,5.0,7.0,7.0,4.0,6.0,6.0,6.0,5.43,2.0,8.0,5.0,10.0
4.0,8.0,6.0,5.09,4.0,6.0,5.0,1.0,9.0,7.0,2.0,10.0,2.75,6.0,3.0,8.0
4.0,3.7,5.0,8.0,3.0,8.0,13.0,0.0,5.0,7.0,10.0,8.0,0.0,8.2,0.0,8.0
8.0,12.0,8.0,6.0,4.0,9.0,5.5,4.0,4.8,12.0,3.0,8.0,5.0,6.0,5.0,7.58
6.0,11.0,6.0,8.0,4.0,4.91,10.0,1.0,10.0,11.0,9.0,5.0,2.0,8.0,4.0,4.0
5.0,8.0,7.0,6.0,4.0,7.0,5.0,8.0,5.83,6.0,4.0,7.0,3.0,9.0,4.96,9.0
1.0,0.0,2.0,1.0,0.96,7.0,14.0,1.0,4.0,7.0,10.0,8.0,2.65,7.16,0.0,8.0
4.0,3.0,5.0,4.16,2.06,6.47,8.0,5.0,7.0,7.44,10.0,9.0,3.0,8.17,2.0,6.0
2.0,4.0,4.0,2.0,2.0,9.0,6.0,4.0,6.0,11.0,6.4,6.51,2.0,8.0,3.0,8.0
4.0,5.55,5.0,5.0,3.19,5.0,11.0,8.0,3.0,7.0,4.0,3.23,3.0,7.0,6.0,11.0
7.0,10.0,6.81,7.0,5.0,5.0,7.0,7.0,6.0,9.0,8.0,10.0,2.0,9.0,5.0,9.0
2.0,1.0,2.0,2.0,1.0,6.0,7.0,6.05,7.0,6.0,6.0,6.0,2.0,8.0,3.0,8.0
3.0,8.0,4.0,6.0,4.0,7.0,7.0,7.0,5.0,7.0,6.0,8.0,2.0,8.0,8.0,8.0
7.0,10.0,9.0,8.0,10.0,9.0,3.14,5.0,4.0,9.0,6.0,9.0,6.0,9.0,12.0,11.0
6.0,10.0,9.0,8.0,8.0,7.0,7.0,0.64,4.0,9.0,7.0,8.15,8.0,6.0,2.0,8.0
4.04,8.0,6.0,6.0,8.0,9.0,6.0,2.18,2.0,8.0,4.0,8.0,7.0,7.0,2.0,5.0
6.0,7.0,8.0,6.0,6.0,5.0,7.0,6.0,7.0,7.0,5.78,5.75,3.0,6.0,5.0,6.0
4.0,9.0,6.76,7.0,4.0,8.0,6.0,3.94,9.0,12.0,5.0,9.0,3.0,6.0,8.0,8.0
4.0,9.0,7.0,6.19,5.0,9.0,8.0,4.0,1.0,6.0,9.0,8.0,7.0,11.0,0.0,8.0
2.0,1.0,3.0,2.0,1.0,6.0,8.0,6.0,7.0,7.0,8.0,7.49,1.0,9.0,4.0,10.0
3.0,6.0,4.0,4.0,4.0,6.0,7.0,3.0,7.0,6.0,6.0,9.0,3.0,8.0,6.0,10.0
6.0,9.0,9.0,6.25,5.0,8.0,5.0,7.0,7.0,8.0,6.0,7.0,2.0,6.0,4.0,6.0
6.0,9.0,8.0,8.0,8.0,8.0,7.0,3.0,5.0,7.0,8.0,8.0,6.0,8.0,4.0,5.0
5.0,12.0,5.0,6.0,4.0,8.0,7.0,3.0,6.0,10.0,8.37,7.0,5.0,8.0,7.0,6.0
4.0,8.0,6.0,6.0,4.0,8.0,8.0,8.0,6.0,7.0,6.0,8.0,4.0,7.0,4.0,8.0
3.0,4.0,4.0,3.0,1.56,4.0,12.0,3.0,3.0,10.0,11.0,7.0,2.0,11.0,1.0,7.23
4.0,7.0,4.0,5.0,2.0,9.0,10.0,6.0,9.0,5.0,6.0,6.0,0.0,9.04,8.0,9.0
4.0,9.0,6.0,6.0,4.0,9.0,8.0,1.0,6.0,13.0,5.0,5.0,1.0,10.0,2.0,9.0
5.0,11.63,7.0,8.0,5.0,7.85,3.0,3.0,1.0,7.0,1.0,6.61,5.0,9.0,5.0,8.0
3.0,2.0,4.0,3.0,3.0,8.0,7.42,5.0,6.0,6.46,6.0,7.98,2.0,8.0,6.0,9.0
2.0,3.0,3.0,2.0,3.04,7.0,9.0,5.0,4.0,7.0,6.0,7.0,5.0,9.0,2.0,3.89
6.0,10.0,5.37,6.0,3.0,6.0,6.0,4.0,2.35,6.0,7.0,8.0,3.29,5.0,2.0,8.0
4.0,10.0,5.0,8.0,5.0,7.0,7.0,5.0,5.53,5.0,6.0,8.0,0.0,8.0,9.0,8.0
2.0,5.31,3.0,6.0,3.0,8.0,5.93,7.0,2.0,5.0,7.0,10.0,2.2,9.0,5.0,9.0
4.0,8.0,4.0,5.0,1.0,1.0,13.0,5.0,5.0,12.0,11.0,7.0,0.0,8.0,2.0,6.0
4.0,9.0,6.0,4.81,5.0,5.0,9.66,4.0,6.0,10.0,10.0,8.02,2.0,10.0,3.0,6.0
5.0,10.0,8.0,8.0,4.0,8.0,5.03,4.0,10.0,6.0,6.0,8.0,4.0,6.0,5.18,9.0
3.0,7.0,5.0,5.0,3.0,11.0,3.0,2.0,2.0,8.0,2.0,9.0,3.0,4.0,2.0,8.0
4.0,9.0,4.0,6.0,3.0,6.0,7.0,9.0,5.34,7.0,6.0,6.16,2.0,8.0,9.0,6.33
5.0,9.0,4.99,7.0,3.85,7.0,7.0,8.0,7.0,7.0,6.0,7.0,2.0,8.0,3.0,8.0
2.0,6.0,3.0,4.0,1.0,14.0,1.0,6.0,5.0,14.0,2.0,11.0,1.99,7.0,0.0,8.0
4.0,8.0,5.0,5.0,2.0,7.0,5.0,15.0,1.0,7.0,9.0,8.0,3.0,8.0,0.0,8.0
6.0,9.0,7.0,4.0,3.0,6.0,9.0,3.67,5.0,4.0,4.0,10.0,8.0,7.0,2.0,8.0
3.0,7.0,4.0,5.0,2.0,7.0,7.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,1.0,7.0
6.0,10.0,6.31,6.14,6.0,2.0,10.0,2.0,3.0,10.0,9.0,8.0,7.0,11.0,2.0,6.0
3.0,6.0,2.51,4.0,3.0,6.0,7.0,8.0,5.0,7.0,5.0,7.0,3.0,4.69,3.0,8.0
1.0,3.0,2.0,2.0,1.0,10.0,3.0,2.0,2.2,9.0,2.0,9.0,1.0,6.0,1.0,8.0
2.0,3.0,4.0,3.46,1.0,7.0,8.0,2.0,6.0,10.0,5.0,7.0,1.0,8.0,4.0,8.0
1.0,0.0,1.0,0.0,0.0,5.0,10.0,6.0,1.0,9.0,6.0,5.0,0.0,5.41,2.0,8.0
6.0,9.0,8.0,8.0,8.0,7.0,6.0,5.0,7.0,9.13,5.0,9.0,6.0,7.27,9.0,4.0
7.0,6.86,10.0,7.0,6.0,5.0,6.0,4.0,5.47,11.0,10.0,11.0,11.0,5.0,4.0,2.67
4.0,8.0,5.32,4.96,5.0,8.0,6.1,3.0,6.0,6.0,11.0,5.56,3.0,12.0,1.0,7.0
3.0,6.0,4.0,6.0,2.0,5.0,5.0,1.0,9.0,6.0,2.0,11.0,0.0,8.0,3.0,7.0
3.0,6.0,4.02,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.6,6.78,4.0,8.0
2.0,6.0,3.0,6.0,2.0,7.0,7.0,8.0,6.0,5.0,7.0,9.0,2.0,7.0,5.0,11.0
6.0,10.0,8.0,8.0,5.0,10.0,5.0,4.0,8.0,7.06,3.0,7.0,4.0,8.36,4.0,9.0
3.0,4.0,4.0,6.0,5.36,8.86,8.0,6.0,10.0,13.74,6.0,14.0,0.0,8.0,7.0,7.0
2.0,3.0,2.0,1.0,1.0,6.0,9.0,6.0,3.0,8.0,7.0,8.0,4.0,7.14,1.0,7.0
2.0,4.0,3.0,3.0,2.0,6.0,6.0,6.0,5.0,6.0,6.0,9.0,2.0,8.0,4.0,8.0
7.0,10.0,6.0,5.86,3.0,2.0,11.0,5.0,5.0,11.3,12.0,8.0,2.0,10.0,1.0,8.0
2.0,7.0,4.0,4.55,2.0,7.0,5.93,3.0,2.0,7.0,2.0,8.0,3.0,7.0,2.0,8.0
5.0,9.0,4.0,4.0,2.0,4.21,7.0,4.0,4.18,10.0,5.0,10.0,3.0,8.0,7.0,4.18
4.0,5.0,5.0,8.0,2.0,3.0,6.0,7.0,3.0,7.0,8.0,12.0,3.0,8.0,3.0,10.0
6.0,9.0,9.0,6.0,6.0,5.0,7.0,7.09,5.93,10.0,10.0,9.0,5.36,4.57,3.0,8.0
5.0,11.0,5.0,9.46,3.0,8.18,5.0,3.0,5.0,12.0,7.0,11.0,3.0,8.0,6.0,9.0
5.0,6.0,5.0,4.0,2.0,5.0,12.0,3.0,8.0,12.0,9.0,4.0,5.07,11.0,3.95,4.0
2.0,4.0,4.0,3.0,2.05,7.0,6.0,6.0,6.0,6.0,6.0,8.02,2.0,9.0,2.07,9.0
2.0,4.0,3.51,3.0,1.0,8.0,8.0,2.0,7.0,15.0,5.0,8.0,0.0,7.0,1.0,8.0
5.0,10.0,5.0,7.0,2.0,1.0,14.0,5.0,4.0,12.0,10.0,6.0,0.0,8.0,2.0,5.0
7.0,8.0,7.0,6.0,6.0,6.0,11.0,5.81,2.0,9.0,6.0,6.0,8.0,13.0,4.0,4.0
3.0,6.0,5.0,4.0,2.38,12.0,3.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,2.0,8.0
6.0,11.0,8.0,8.0,5.0,8.75,6.19,1.0,7.0,10.0,3.0,9.0,5.0,9.0,5.0,11.0
1.0,1.0,2.0,2.0,1.0,5.0,10.0,5.05,4.0,9.76,8.0,4.0,1.0,9.0,2.98,7.0
7.0,6.0,9.0,5.0,6.68,7.0,7.0,5.0,4.0,6.0,5.0,8.0,10.0,8.0,5.0,5.0
2.0,6.0,3.0,4.0,2.0,8.0,3.83,7.0,5.0,7.0,6.0,9.0,2.0,8.0,3.0,8.0
6.46,11.0,3.39,8.0,3.0,6.0,6.0,6.0,9.0,4.0,6.0,9.0,0.0,9.0,9.0,8.0
4.0,6.0,6.0,5.0,5.0,4.0,7.0,3.0,6.0,6.0,6.0,10.0,4.0,10.04,7.0,7.0
1.0,0.0,2.0,1.0,0.0,8.0,7.0,6.0,4.0,7.0,6.0,8.0,2.0,8.0,3.0,8.0
2.0,1.0,3.0,2.0,1.0,8.48,7.0,5.44,9.0,6.0,6.0,9.0,1.0,8.0,7.0,8.0
4.0,9.0,6.0,7.0,6.0,9.0,7.0,3.0,6.0,8.59,4.0,8.01,6.0,6.0,9.0,8.0
4.0,4.0,5.0,3.0,3.0,6.0,11.0,5.0,2.0,8.0,7.0,6.0,6.0,8.92,2.0,6.0
4.0,9.0,4.0,8.78,5.0,6.0,6.0,8.0,6.0,6.0,6.0,7.0,2.44,8.0,7.0,9.0
6.0,11.21,6.0,8.0,4.0,4.0,8.0,5.0,6.38,12.0,10.0,11.0,2.0,10.0,3.0,7.0
2.0,4.0,3.0,3.0,3.64,5.0,10.0,3.0,5.0,10.0,7.39,5.0,1.0,10.0,3.0,6.0
1.0,4.0,0.0,6.0,0.0,7.0,7.0,4.0,4.87,7.0,6.0,8.0,0.0,6.66,0.0,8.0
1.0,3.0,2.0,2.39,1.0,8.0,7.29,2.75,5.0,10.0,5.0,7.0,2.0,8.0,2.81,9.0
3.0,4.0,5.0,2.0,2.0,8.0,9.0,3.0,5.0,13.0,4.0,3.0,1.0,10.0,3.0,8.0
11.0,14.0,10.0,8.0,2.7,6.0,8.0,3.0,7.0,9.0,8.0,7.69,6.0,8.0,4.0,6.0
4.0,5.0,5.0,4.0,2.0,5.0,8.0,5.0,8.0,10.0,8.0,8.0,3.0,9.0,3.0,5.0
3.0,8.0,4.0,6.0,2.0,7.0,7.0,14.0,2.0,5.0,6.0,8.0,5.0,8.0,0.0,8.0
4.0,11.0,6.0,8.0,1.0,7.0,8.35,2.0,3.0,8.0,12.0,8.0,1.0,11.0,0.0,4.86
3.0,5.0,5.0,6.0,4.0,8.0,8.0,4.0,4.0,7.0,7.25,8.0,3.0,7.0,8.0,8.0
8.0,15.0,7.0,8.0,4.0,8.0,5.0,4.0,9.0,11.0,4.0,10.0,3.0,6.0,9.0,9.0
4.0,5.0,4.0,7.0,4.0,9.0,7.0,4.48,2.0,8.0,6.0,11.0,3.0,9.0,4.67,8.0
1.0,0.0,1.0,0.0,0.0,8.0,7.0,2.0,6.4,8.0,6.0,8.0,0.0,8.0,5.0,8.0
4.0,5.0,5.0,6.0,5.0,7.0,9.0,5.0,4.0,8.0,6.0,7.0,4.0,9.79,8.0,7.0
8.0,10.0,11.0,8.0,8.0,9.0,8.98,4.28,5.0,9.0,6.0,7.0,8.0,6.0,2.0,8.0
4.0,7.0,5.0,4.06,2.0,5.0,7.0,10.0,9.0,7.0,6.0,5.0,3.0,8.0,4.0,8.0
2.0,3.0,2.31,2.12,1.0,8.0,9.0,3.0,4.0,10.0,4.0,6.0,4.0,9.0,1.0,7.0
5.0,4.4,4.61,8.0,5.0,3.0,7.64,3.0,3.0,9.0,10.0,9.0,8.0,11.0,1.0,8.0
4.0,9.0,4.0,6.0,4.0,7.0,5.0,13.0,5.0,7.0,10.0,8.0,3.0,9.0,0.0,8.0
6.0,11.0,8.0,9.0,6.0,6.0,6.0,7.0,5.0,5.0,6.0,12.0,5.0,7.0,5.0,6.0
8.19,11.0,9.0,8.0,11.0,8.0,5.0,4.0,3.0,6.0,5.0,8.88,8.0,7.0,9.0,13.0
5.0,10.0,4.0,5.0,3.0,7.0,7.0,5.0,4.0,7.0,5.48,7.0,5.0,8.0,5.0,8.0
2.0,6.0,3.0,4.0,1.0,8.0,8.12,13.0,5.0,7.0,13.0,8.26,3.0,9.0,0.0,8.0
6.0,10.0,7.4,8.0,8.0,6.0,7.0,5.0,3.0,7.0,5.0,8.0,5.0,7.0,10.0,8.58
4.0,8.0,6.0,6.0,3.0,4.0,8.0,5.0,3.45,7.0,9.0,8.0,8.0,8.3,0.0,6.18
5.0,4.95,7.0,5.0,5.0,5.0,3.61,2.0,6.0,10.0,3.65,11.0,3.0,8.0,3.0,8.0
5.0,11.0,4.0,6.0,2.0,9.0,6.0,3.71,6.0,10.0,5.0,9.0,1.0,10.0,7.0,9.0
3.0,6.0,5.0,4.01,1.0,9.0,8.0,2.42,4.58,5.0,14.0,8.0,3.0,10.0,0.0,8.0
8.0,12.0,8.0,7.0,6.0,9.0,6.0,3.0,5.0,9.0,4.0,8.0,6.0,8.0,6.0,8.0
4.0,11.0,5.0,8.0,5.0,9.0,6.0,6.0,10.0,7.0,5.0,6.0,2.0,7.0,8.0,8.0
4.0,10.0,6.0,7.0,4.0,7.0,8.0,3.0,7.0,10.0,5.0,8.61,2.0,6.0,5.0,8.0
3.0,6.0,5.0,4.0,5.0,7.0,8.0,3.0,3.0,6.97,7.0,8.0,5.0,9.0,5.0,4.0
6.85,11.0,8.0,8.0,4.0,5.0,8.0,2.0,8.0,10.0,11.0,11.61,3.0,9.0,4.0,6.0
3.0,6.0,4.0,4.0,2.0,5.0,7.0,3.0,3.06,7.0,5.11,12.0,0.0,8.0,4.0,9.0
1.0,2.0,2.0,3.0,1.0,4.72,5.71,4.0,1.0,7.0,8.0,10.0,2.0,9.0,3.0,9.0
10.0,15.0,9.0,8.0,4.0,7.0,9.0,4.0,5.65,7.06,5.0,6.5,6.0,10.0,2.0,7.0
5.0,7.0,5.0,5.0,3.0,6.0,7.0,6.0,5.46,12.0,6.33,12.0,2.08,10.0,4.0,7.0
6.0,9.0,5.0,4.0,3.0,10.0,4.0,4.0,6.88,11.0,3.0,10.0,3.0,7.0,7.0,11.0
7.0,10.0,9.0,8.0,7.0,7.0,7.0,3.99,6.0,7.0,5.0,6.0,5.36,8.0,4.0,8.0
6.0,10.47,8.0,8.0,8.0,7.0,7.0,2.0,4.0,7.0,3.0,9.0,7.0,4.0,9.0,10.0
8.0,12.0,8.0,7.0,4.0,5.0,10.0,4.0,5.0,14.0,8.0,6.0,2.0,9.0,3.0,7.0
2.0,5.31,3.0,2.0,1.0,6.0,8.0,2.0,8.0,7.44,8.0,8.0,1.0,7.82,4.0,7.0
4.0,8.0,6.0,6.0,8.0,9.0,7.0,5.0,6.0,7.0,5.0,7.29,5.0,6.0,8.0,7.0
2.19,4.0,5.0,5.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
1.0,0.0,2.0,1.0,0.0,7.0,7.0,6.0,7.0,5.62,6.0,13.0,0.0,8.0,4.0,10.0
5.0,9.0,7.0,7.0,3.0,9.0,5.0,4.0,6.0,15.0,4.0,10.0,1.0,6.0,0.0,8.47
5.0,7.0,7.0,5.0,3.31,7.0,6.0,6.0,7.0,4.87,4.25,6.0,3.0,9.0,8.0,7.0
5.0,9.0,5.0,7.0,5.0,5.0,7.0,9.0,7.0,10.49,5.0,5.0,2.0,8.0,2.25,8.0
4.54,10.0,7.0,5.0,5.0,7.0,6.0,3.0,6.68,8.0,4.0,9.0,6.0,8.0,6.0,7.0
2.0,1.0,2.0,1.0,1.0,7.0,7.0,2.32,11.0,8.0,6.0,8.0,0.0,8.0,3.18,8.0
2.0,3.0,4.0,4.0,1.0,8.0,6.14,1.0,6.0,6.0,11.0,8.0,0.0,8.0,0.0,8.0
5.0,9.0,5.0,7.0,5.14,4.0,7.0,9.0,2.0,7.0,6.37,12.0,3.0,8.0,3.0,11.0
5.0,11.0,7.0,8.0,5.0,7.0,6.37,7.0,8.0,7.0,4.0,12.0,2.0,9.0,6.0,8.0
11.0,15.0,10.0,8.0,9.0,9.0,8.0,3.0,6.0,7.32,4.0,7.16,8.0,3.0,9.0,7.0
6.88,11.0,11.0,9.0,7.0,6.0,8.0,1.0,8.0,10.0,7.83,9.0,3.0,8.0,4.0,6.0
6.0,11.65,8.0,7.22,6.0,10.0,6.0,3.0,7.0,11.0,4.0,7.0,4.0,7.0,4.0,9.0
2.0,5.0,4.0,3.4,1.0,6.0,11.0,3.0,4.0,8.0,11.0,8.0,2.0,10.0,1.0,8.0
2.0,5.15,0.0,8.0,1.0,5.35,7.0,6.36,4.84,7.0,6.0,8.0,0.0,8.0,2.56,8.0
2.0,5.0,4.0,4.0,2.0,7.0,8.0,2.0,10.0,11.0,6.0,8.0,0.76,8.0,7.79,7.0
2.0,3.0,3.0,2.0,1.0,6.26,7.55,5.0,4.0,6.0,6.0,9.0,2.0,9.0,4.0,9.0
3.0,8.23,4.0,8.0,1.0,13.0,2.0,9.0,5.0,10.6,3.0,12.0,0.0,11.56,0.0,8.0
2.0,5.0,4.0,4.0,2.0,7.0,12.0,2.0,3.0,7.0,11.0,5.61,3.09,10.0,3.18,8.0
8.0,15.0,8.0,8.0,5.0,5.0,8.0,6.71,4.0,8.0,7.0,8.4,6.0,12.0,3.0,8.0
6.0,12.0,5.0,9.0,4.0,10.0,7.0,2.0,4.0,12.0,4.0,6.0,2.0,9.0,7.0,9.0
3.0,6.0,4.0,4.0,1.0,7.58,7.0,6.0,10.0,7.0,6.0,13.0,1.0,8.0,4.0,9.0
2.0,3.0,3.0,1.0,1.0,4.0,8.0,5.0,6.0,11.0,10.0,8.0,3.0,10.0,3.32,6.0
2.0,6.0,4.0,4.0,2.0,12.0,2.0,4.0,3.0,12.0,5.73,10.0,2.0,6.0,3.0,9.0
3.0,10.0,5.0,7.0,1.0,10.0,10.0,3.0,2.0,5.0,13.0,8.0,2.0,11.0,0.0,8.0
3.0,5.14,5.0,5.0,3.0,7.0,11.0,1.0,8.0,7.0,11.0,8.0,1.0,7.38,1.0,8.0
5.0,9.53,7.0,6.0,6.0,8.0,7.0,2.0,4.0,9.0,5.0,7.0,7.0,6.0,2.0,8.0
5.0,8.0,5.0,6.0,3.0,4.0,7.89,2.0,3.0,8.0,10.0,7.0,2.7,12.0,1.0,7.0
4.0,4.34,5.0,6.0,3.0,4.04,8.0,5.77,6.0,10.0,9.0,8.0,2.0,9.0,5.0,4.0
5.0,7.12,6.0,8.0,4.0,7.0,7.0,12.0,2.0,7.0,9.0,7.91,9.0,6.0,0.0,8.0
3.0,5.52,6.45,5.0,1.0,10.0,10.0,3.0,2.0,5.0,13.0,8.0,2.0,11.0,0.0,8.0
9.0,9.0,6.0,12.0,6.0,6.0,9.0,4.0,2.0,12.0,7.0,9.81,3.0,8.0,13.0,6.0
3.0,8.0,4.0,6.0,3.0,8.0,6.0,12.0,1.0,5.0,9.0,8.0,7.0,6.0,0.86,8.0
2.81,7.0,4.0,5.0,4.0,7.0,5.0,10.0,0.0,7.0,8.0,7.57,4.92,5.0,0.0,8.0
3.0,8.0,3.0,6.0,2.0,13.0,3.0,5.0,4.0,13.0,2.0,10.0,0.0,7.0,0.0,6.09
7.0,13.0,7.0,7.0,4.0,8.0,7.0,2.0,6.0,10.0,7.0,12.86,6.0,11.0,4.0,8.0
3.0,6.02,4.0,4.0,3.0,7.0,5.45,6.0,5.0,7.0,6.0,6.0,1.98,8.0,6.0,6.57
4.0,10.0,6.0,8.0,7.0,7.0,7.0,6.2,4.0,7.0,5.0,7.0,4.0,6.0,9.0,14.0
5.0,8.0,7.0,6.0,4.0,5.0,10.0,3.0,10.0,11.0,9.0,6.0,1.0,9.0,6.0,5.0
4.0,6.67,4.0,6.0,3.0,1.0,10.45,4.0,4.0,8.66,10.0,6.0,0.0,8.0,1.0,6.0
1.0,1.0,2.0,1.0,1.0,7.0,8.0,5.0,3.0,9.74,7.0,7.0,4.0,6.91,1.0,6.0
7.0,10.0,10.0,4.11,5.0,7.0,14.0,5.0,3.0,13.0,4.0,0.0,0.0,10.0,4.0,4.86
4.0,3.0,5.0,5.0,2.0,6.07,7.0,6.0,10.0,9.4,6.0,13.0,1.0,8.0,4.0,9.0
4.0,8.0,6.0,6.0,3.0,9.0,5.0,3.0,10.0,11.0,4.0,9.0,2.11,7.0,6.0,9.0
