3.700000000000000000e+01,2.000000000000000000e+00,1.185007824971259716e+01,1.468999999999999950e+01,7.631000000000000227e+01,4.260000000000000000e+02,8.228867471901907260e-02,9.661000000000000143e-02,6.726000000000000034e-02,2.639000000000000026e-02,1.499000000000000055e-01,6.758000000000000118e-02,1.923999999999999877e-01,6.417000000000000481e-01,1.344999999999999973e+00,1.303999999999999915e+01,6.018573680174767355e-03,3.916000000000000036e-02,4.016999999999999738e-02,1.431073836285832145e-02,2.259999999999999856e-02,6.821999999999999939e-03,1.244999999999999929e+01,1.760000000000000142e+01,8.125000000000000000e+01,4.738000000000000114e+02,1.073000000000000065e-01,2.664741233936312459e-01,2.690000000000000169e-01,1.055999999999999994e-01,2.604000000000000203e-01,9.879000000000000281e-02
3.800000000000000000e+01,2.000000000000000000e+00,1.125999999999999979e+01,1.982999999999999829e+01,7.129999999999999716e+01,3.881000000000000227e+02,8.511000000000000509e-02,4.413000000000000256e-02,5.067000000000000323e-03,5.663999999999999764e-03,1.637000000000000122e-01,6.343000000000000027e-02,1.343999999999999917e-01,1.082999999999999963e+00,9.811999999999999611e-01,9.332000000000000739e+00,4.199999999999999740e-03,5.899999999999999863e-03,3.846000000000000026e-03,4.065000000000000037e-03,1.486999999999999954e-02,2.295000000000000165e-03,1.192999999999999972e+01,2.642999999999999972e+01,7.637999999999999545e+01,4.358999999999999773e+02,1.107999999999999957e-01,7.722999999999999310e-02,1.008635575289153902e-01,2.832000000000000142e-02,2.556999999999999829e-01,7.613000000000000322e-02
3.900000000000000000e+01,2.000000000000000000e+00,8.570999999999999730e+00,1.309999999999999964e+01,5.453000000000000114e+01,2.213000000000000114e+02,1.035999999999999976e-01,7.631999999999999895e-02,2.564999999999999919e-02,1.510000000000000057e-02,1.683449308053928672e-01,7.126000000000000389e-02,1.267000000000000071e-01,6.793000000000000149e-01,1.068999999999999950e+00,7.253999999999999559e+00,7.896999999999999506e-03,1.762000000000000025e-02,1.801000000000000170e-02,7.320000000000000118e-03,1.592000000000000012e-02,3.924999999999999670e-03,9.473000000000000753e+00,1.844999999999999929e+01,6.329999999999999716e+01,2.769237173134620775e+02,1.640999999999999959e-01,2.235000000000000042e-01,1.754000000000000004e-01,8.512000000000000122e-02,2.983000000000000096e-01,1.048999999999999932e-01
4.000000000000000000e+01,2.000000000000000000e+00,1.175000000000000000e+01,1.755999999999999872e+01,7.589000000000000057e+01,4.228999999999999773e+02,1.073000000000000065e-01,9.712999999999999412e-02,5.281999999999999890e-02,3.374782526827597995e-02,1.597999999999999976e-01,6.676999999999999602e-02,4.384000000000000119e-01,1.907000000000000028e+00,3.149000000000000021e+00,3.066000000000000014e+01,6.586999999999999973e-03,1.814999999999999947e-02,1.737000000000000002e-02,1.315999999999999982e-02,1.835000000000000173e-02,2.318000000000000182e-03,1.350000000000000000e+01,2.798000000000000043e+01,9.038031157769341917e+01,5.522999999999999545e+02,1.275411397576555195e-01,1.854000000000000092e-01,1.365999999999999992e-01,1.010000000000000064e-01,2.477999999999999925e-01,7.757000000000000006e-02
4.100000000000000000e+01,2.000000000000000000e+00,7.759999999999999787e+00,1.538562428630998014e+01,4.792000000000000171e+01,1.810000000000000000e+02,9.757906842717840867e-02,4.361999999999999905e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.587000000000000077e-01,5.884000000000000341e-02,3.856999999999999873e-01,1.427999999999999936e+00,2.548000000000000043e+00,1.914999999999999858e+01,8.469937177613733048e-03,4.660000000000000080e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.675999999999999907e-02,2.782999999999999884e-03,9.455999999999999517e+00,3.037000000000000099e+01,5.915999999999999659e+01,2.686000000000000227e+02,8.995999999999999830e-02,6.443999999999999728e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.871000000000000218e-01,7.038999999999999424e-02
4.200000000000000000e+01,1.000000000000000000e+00,1.798999999999999844e+01,1.038000000000000078e+01,1.227999999999999972e+02,1.001000000000000000e+03,1.184000000000000052e-01,2.776000000000000134e-01,3.000999999999999779e-01,1.471000000000000085e-01,2.419000000000000039e-01,7.871000000000000218e-02,1.094999999999999973e+00,1.092757018042195716e+00,8.589000000000000412e+00,1.534000000000000057e+02,6.399000000000000174e-03,4.904000000000000026e-02,5.372999999999999998e-02,1.586999999999999869e-02,3.003000000000000114e-02,6.192999999999999720e-03,2.537999999999999901e+01,1.732999999999999829e+01,1.845999999999999943e+02,2.019000000000000000e+03,1.622000000000000108e-01,6.655999999999999694e-01,7.118999999999999773e-01,2.654000000000000248e-01,2.886029753048524049e-01,8.521082900007453942e-02
2.632723082180800702e+02,1.000000000000000000e+00,2.057000000000000028e+01,1.776999999999999957e+01,1.356714743256322890e+02,1.326000000000000000e+03,8.473999999999999588e-02,7.864000000000000157e-02,8.690000000000000502e-02,7.016999999999999627e-02,1.812000000000000000e-01,5.666999999999999815e-02,5.434999999999999831e-01,7.338999999999999968e-01,3.398000000000000131e+00,7.407999999999999829e+01,5.224999999999999610e-03,1.307999999999999961e-02,1.859999999999999848e-02,1.340000000000000045e-02,1.388999999999999957e-02,2.442057016707737272e-03,2.498999999999999844e+01,2.341000000000000014e+01,1.588000000000000114e+02,1.956000000000000000e+03,1.237999999999999934e-01,3.206576140836096545e-01,2.416000000000000092e-01,1.859999999999999987e-01,2.750000000000000222e-01,8.902000000000000191e-02
4.400000000000000000e+01,1.000000000000000000e+00,1.244999999999999929e+01,1.569999999999999929e+01,9.362521866571660212e+01,6.220682722682450958e+02,1.277999999999999969e-01,1.700000000000000122e-01,1.323274667835356577e-01,8.089000000000000357e-02,2.086999999999999966e-01,7.613000000000000322e-02,3.213105757312557098e-01,8.901999999999999913e-01,2.217000000000000082e+00,2.719000000000000128e+01,7.510000000000000182e-03,3.345000000000000057e-02,3.672000000000000264e-02,1.136999999999999990e-02,1.724241550457323094e-02,5.081999999999999712e-03,1.547000000000000064e+01,2.375000000000000000e+01,1.034000000000000057e+02,7.416000000000000227e+02,1.791000000000000092e-01,5.249000000000000332e-01,5.354999999999999760e-01,1.741000000000000048e-01,3.985000000000000209e-01,1.243999999999999967e-01
4.500000000000000000e+01,1.000000000000000000e+00,1.825000000000000000e+01,1.998000000000000043e+01,1.195999999999999943e+02,1.040000000000000000e+03,9.463000000000000578e-02,1.089999999999999997e-01,1.126999999999999946e-01,7.399999999999999634e-02,1.969204406985072819e-01,5.741999999999999882e-02,4.466999999999999860e-01,1.005670329520239825e+00,3.180000000000000160e+00,5.390999999999999659e+01,4.314000000000000126e-03,1.382000000000000069e-02,2.254000000000000101e-02,1.038999999999999993e-02,2.989271087762745971e-02,2.178999999999999947e-03,2.287999999999999901e+01,2.531374240707291534e+01,1.531999999999999886e+02,1.606000000000000000e+03,1.441999999999999948e-01,2.575999999999999956e-01,3.784000000000000141e-01,1.932000000000000106e-01,3.757138982847807451e-01,8.368000000000000438e-02
4.600000000000000000e+01,1.000000000000000000e+00,1.300000000000000000e+01,2.182000000000000028e+01,8.750000000000000000e+01,5.197999999999999545e+02,1.272999999999999965e-01,1.932000000000000106e-01,1.859000000000000097e-01,9.353000000000000203e-02,2.036292354164984386e-01,7.388999999999999735e-02,2.556036051332139514e-01,1.002000000000000002e+00,2.406000000000000139e+00,2.432000000000000028e+01,5.730999999999999983e-03,3.502000000000000252e-02,3.552999999999999908e-02,1.226000000000000006e-02,2.143000000000000113e-02,3.749000000000000162e-03,1.549000000000000021e+01,2.381351944263158771e+01,1.062000000000000028e+02,7.392999999999999545e+02,1.703000000000000069e-01,5.401000000000000245e-01,5.390000000000000346e-01,2.059999999999999887e-01,4.378000000000000225e-01,1.072000000000000036e-01
4.700000000000000000e+01,1.000000000000000000e+00,1.601999999999999957e+01,2.323999999999999844e+01,1.053304148572966312e+02,7.977999999999999545e+02,8.205999999999999406e-02,6.668999999999999928e-02,3.298999999999999849e-02,3.323000000000000259e-02,1.527999999999999914e-01,5.696999999999999981e-02,3.520857874301509538e-01,1.187000000000000055e+00,2.466000000000000192e+00,4.050999999999999801e+01,4.028999999999999596e-03,9.268999999999999462e-03,1.101000000000000069e-02,7.590999999999999658e-03,1.460000000000000013e-02,3.041999999999999999e-03,1.919000000000000128e+01,3.388000000000000256e+01,1.237999999999999972e+02,1.150000000000000000e+03,1.180999999999999966e-01,1.550999999999999879e-01,1.459000000000000019e-01,1.970423169294345522e-01,2.948000000000000065e-01,8.451999999999999791e-02
4.800000000000000000e+01,1.000000025118842339e+00,1.917000000000000171e+01,2.202094780651216865e+01,1.324000000000000057e+02,1.123000000000000000e+03,9.740000000000000047e-02,2.457999999999999907e-01,2.064999999999999891e-01,1.117999999999999966e-01,2.396999999999999964e-01,7.799999999999999989e-02,9.555000000000000160e-01,3.568000000000000060e+00,1.107000000000000028e+01,1.162000000000000028e+02,3.138999999999999863e-03,8.297000000000000208e-02,8.890000000000000679e-02,4.089999999999999886e-02,4.483999999999999792e-02,1.284000000000000072e-02,2.096000000000000085e+01,2.994000000000000128e+01,1.516999999999999886e+02,1.332000000000000000e+03,1.037000000000000005e-01,3.902999999999999803e-01,3.639000000000000012e-01,1.766999999999999960e-01,3.175999999999999934e-01,1.023000000000000020e-01
4.900000000000000000e+01,1.000000000000000000e+00,1.584999999999999964e+01,2.394999999999999929e+01,1.037000000000000028e+02,7.827000000000000455e+02,8.401000000000000134e-02,1.001999999999999974e-01,9.937999999999999612e-02,5.364000000000000018e-02,1.847000000000000031e-01,5.337999999999999690e-02,4.032999999999999918e-01,1.078000000000000069e+00,2.903000000000000025e+00,3.657999999999999829e+01,9.768999999999999906e-03,3.109750751075247843e-02,5.050999999999999934e-02,1.365955059253451224e-02,1.471027468808075098e-02,3.001999999999999894e-03,1.683999999999999986e+01,2.766000000000000014e+01,1.269995755957838810e+02,8.765000000000000000e+02,1.131000000000000061e-01,1.923999999999999877e-01,2.321999999999999897e-01,1.828925869167286056e-01,2.808999999999999830e-01,6.286999999999999533e-02
2.673098096845226905e+02,1.000000000000000000e+00,1.467999999999999972e+01,2.012999999999999901e+01,1.028409095872010539e+02,6.845000000000000000e+02,9.866999999999999382e-02,7.199999999999999456e-02,1.225655984926713737e-01,5.258999999999999786e-02,1.585999999999999910e-01,5.922000000000000181e-02,4.727000000000000091e-01,1.239999999999999991e+00,3.194999999999999840e+00,4.539999999999999858e+01,5.717999999999999992e-03,1.162000000000000012e-02,1.998000000000000123e-02,1.108999999999999916e-02,1.409999999999999969e-02,2.085000000000000048e-03,1.907000000000000028e+01,3.087999999999999901e+01,1.234000000000000057e+02,1.138000000000000000e+03,1.464000000000000024e-01,1.870999999999999885e-01,2.913999999999999924e-01,1.608999999999999875e-01,3.029000000000000026e-01,8.215999999999999692e-02
5.100000000000000000e+01,1.000000000000000000e+00,1.980999999999999872e+01,2.096352742935359004e+01,1.300000000000000000e+02,1.260000000000000000e+03,9.830999999999999461e-02,1.026999999999999996e-01,1.479000000000000037e-01,9.497999999999999499e-02,1.779776288083752267e-01,5.394999999999999796e-02,7.581999999999999851e-01,1.276071515913222321e+00,5.865000000000000213e+00,1.124000000000000057e+02,6.493999999999999773e-03,1.892999999999999891e-02,3.391000000000000264e-02,1.520999999999999956e-02,1.355999999999999914e-02,1.997000000000000077e-03,2.732000000000000028e+01,3.087999999999999901e+01,1.868000000000000114e+02,2.177732474745435866e+03,1.512000000000000011e-01,3.150000000000000022e-01,5.372000000000000108e-01,2.388000000000000123e-01,2.857199266969571161e-01,8.188489739903531683e-02
5.200000000000000000e+01,1.000000000000000000e+00,2.116000000000000014e+01,2.303999999999999915e+01,1.196665211883892965e+02,1.050655834485869946e+03,9.428000000000000269e-02,1.479475217372189233e-01,1.097000000000000058e-01,9.428892304716832151e-02,1.769000000000000017e-01,5.278000000000000053e-02,6.916999999999999815e-01,1.127000000000000002e+00,6.266490560648675157e+00,9.398999999999999488e+01,4.728000000000000431e-03,1.259000000000000050e-02,1.714999999999999858e-02,1.038000000000000034e-02,1.082999999999999935e-02,3.553385764611218141e-03,2.917000000000000171e+01,3.559000000000000341e+01,1.880000000000000000e+02,2.615000000000000000e+03,1.604113498659549553e-01,2.600000000000000089e-01,3.155000000000000027e-01,2.008999999999999952e-01,2.822000000000000064e-01,9.371166168773020777e-02
1.586103693299870088e+02,1.000000000000000000e+00,1.664999999999999858e+01,2.137999999999999901e+01,1.100000000000000000e+02,9.046000000000000227e+02,1.121000000000000052e-01,1.456999999999999962e-01,1.524999999999999967e-01,9.170000000000000373e-02,1.995000000000000107e-01,6.329999999999999516e-02,8.067999999999999616e-01,9.016999999999999460e-01,5.455000000000000071e+00,1.025999999999999943e+02,6.048000000000000424e-03,1.881999999999999992e-02,2.741000000000000034e-02,1.129999999999999928e-02,1.468000000000000034e-02,2.801000000000000104e-03,2.646000000000000085e+01,3.155999999999999872e+01,1.770000000000000000e+02,2.062644518803129358e+03,1.804999999999999938e-01,3.578000000000000069e-01,3.630980008340343179e-01,2.094999999999999918e-01,3.613000000000000100e-01,9.232479287321934680e-02
5.400000000000000000e+01,1.000000000000000000e+00,1.714000000000000057e+01,1.639999999999999858e+01,1.160000000000000000e+02,9.127000000000000455e+02,1.185999999999999971e-01,2.275999999999999968e-01,2.228999999999999870e-01,1.401000000000000023e-01,3.039999999999999925e-01,7.413000000000000145e-02,1.046000000000000041e+00,9.759999999999999787e-01,7.275999999999999801e+00,8.630725782003275981e+01,8.028999999999999679e-03,2.882307013689102901e-02,3.731999999999999901e-02,2.397000000000000172e-02,2.307999999999999982e-02,7.444000000000000096e-03,2.225000000000000000e+01,2.139999999999999858e+01,1.524000000000000057e+02,1.461000000000000000e+03,1.607785581853065637e-01,3.948999999999999733e-01,3.852999999999999758e-01,2.550000000000000044e-01,4.066000000000000170e-01,1.058999999999999941e-01
5.500000000000000000e+01,1.000000000000000000e+00,1.458000000000000007e+01,1.760461718713589363e+01,9.740999999999999659e+01,6.447999999999999545e+02,1.053999999999999937e-01,1.867999999999999938e-01,1.424999999999999878e-01,8.783000000000000529e-02,2.252000000000000113e-01,6.923999999999999599e-02,2.545000000000000040e-01,7.412519245722145600e-01,2.109999999999999876e+00,2.105000000000000071e+01,4.452000000000000228e-03,3.055000000000000077e-02,2.681000000000000050e-02,1.352000000000000077e-02,1.999617468502510459e-02,3.710999999999999889e-03,1.707480772594862728e+01,3.321000000000000085e+01,1.224000000000000057e+02,8.968999999999999773e+02,1.524999999999999967e-01,2.818346833198515089e-01,2.912439293924424799e-01,2.701000000000000068e-01,4.264000000000000012e-01,1.275000000000000022e-01
5.600000000000000000e+01,1.000000000000000000e+00,1.860999999999999943e+01,2.025000000000000000e+01,1.220999999999999943e+02,1.094000000000000000e+03,8.952564011454980375e-02,1.066000000000000003e-01,1.489999999999999936e-01,8.144406232078195418e-02,1.696999999999999897e-01,5.698999999999999899e-02,8.528999999999999915e-01,1.888088549902793289e+00,5.631999999999999673e+00,9.354000000000000625e+01,1.074999999999999914e-02,2.722000000000000114e-02,5.081000000000000100e-02,1.910999999999999852e-02,2.292999999999999899e-02,4.217000000000000262e-03,2.130999999999999872e+01,2.726000000000000156e+01,1.399000000000000057e+02,1.403000000000000000e+03,1.338000000000000023e-01,2.116999999999999993e-01,5.087218792134775569e-01,1.489999999999999936e-01,2.341000000000000025e-01,7.420999999999999819e-02
5.700000000000000000e+01,1.000000000000000000e+00,1.530000000000000071e+01,2.526999999999999957e+01,1.024000000000000057e+02,7.323999999999999773e+02,1.082000000000000045e-01,6.550618193268505085e-02,1.683000000000000052e-01,8.751000000000000445e-02,1.925999999999999934e-01,6.539999999999999980e-02,4.390000000000000013e-01,1.012000000000000011e+00,3.498000000000000220e+00,4.350000000000000000e+01,5.232999999999999804e-03,3.056999999999999995e-02,3.576000000000000012e-02,1.082999999999999935e-02,1.768000000000000127e-02,2.967000000000000019e-03,2.026999999999999957e+01,3.671000000000000085e+01,1.493000000000000114e+02,8.835381891744016229e+02,1.640999999999999959e-01,6.109999999999999876e-01,6.334999999999999520e-01,1.054525764581549924e-01,4.027000000000000024e-01,9.876000000000000056e-02
