. O O 0.9998950958251953

Nader B-PER B-PER 0.9276752471923828
Jokhadar E-PER E-PER 0.9662038683891296
headed O O 0.9998805522918701
a O O 0.9998974800109863
cross O O 0.9999529123306274
from O O 0.9999611377716064
the O O 0.9997487664222717
right O O 0.9998217225074768
by O O 0.9999279975891113
Ammar B-PER B-PER 0.9659273028373718
Awad E-PER E-PER 0.9930644631385803
into O O 0.999764621257782
the O O 0.9997015595436096
top O O 0.9998593330383301
right O O 0.9999071359634399
corner O O 0.9999758005142212
of O O 0.9979039430618286
Kenichi B-PER B-PER 0.9604975581169128
Shimokawa E-PER E-PER 0.9661899209022522
's O O 0.9882977604866028
goal O O 0.99994957447052
. O O 0.9998821020126343

Two O O 0.997742772102356
goals O O 0.9999611377716064
in O O 0.9999181032180786
the O O 0.9998356103897095
last O O 0.9999843835830688
six O O 0.9998586177825928
minutes O O 0.9999589920043945
gave O O 0.9999953508377075
holders O O 0.9997439980506897
Japan S-LOC S-LOC 0.9861765503883362
an O O 0.9996696710586548
uninspiring O O 0.9990928173065186
2-1 O O 0.9996867179870605
Asian B-MISC B-MISC 0.7456214427947998
Cup E-MISC E-MISC 0.9901421666145325
victory O O 0.9997072815895081
over O O 0.9994239807128906
Syria S-LOC S-LOC 0.9942706823348999
on O O 0.9986226558685303
Friday O O 0.9992243051528931
. O O 0.9998339414596558

Japan S-LOC S-LOC 0.9888424873352051
then O O 0.9998975992202759
laid O O 0.9999744892120361
siege O O 0.9990297555923462
to O O 0.9998905658721924
the O O 0.9992424249649048
Syrian S-MISC S-MISC 0.8021045923233032
penalty O O 0.9999291896820068
area O O 0.9972149133682251
and O O 0.9998180270195007
had O O 0.9999854564666748
a O O 0.99993896484375
goal O O 0.9999808073043823
disallowed O O 0.9999587535858154
for O O 0.9999383687973022
offside O O 0.999861478805542
in O O 0.9999414682388306
the O O 0.9999066591262817
16th O O 0.9994038343429565
minute O O 0.9999567270278931
. O O 0.9998977184295654

" O O 0.9991884827613831
I O O 0.995964765548706
thought O O 0.9999446868896484
it O O 0.9999302625656128
would O O 0.9999675750732422
be O O 0.9999598264694214
useful O O 0.9998995065689087
to O O 0.9999279975891113
have O O 0.9999803304672241
him O O 0.9997921586036682
back O O 0.999937891960144
and O O 0.9998261332511902
he O O 0.9999237060546875
said O O 0.9999704360961914
he O O 0.9999412298202515
would O O 0.9999645948410034
be O O 0.9999444484710693
available O O 0.999907374382019
. O O 0.99988853931427

Bitar S-PER S-PER 0.9962204098701477
saved O O 0.9996615648269653
well O O 0.999953031539917
again O O 0.9999709129333496
from O O 0.9996638298034668
Miura S-PER S-PER 0.9964534044265747
in O O 0.9979860782623291
the O O 0.9995796084403992
37th O O 0.999478280544281
minute O O 0.9999357461929321
, O O 0.9999234676361084
parrying O O 0.9997424483299255
away O O 0.9999250173568726
his O O 0.9999688863754272
header O O 0.9999338388442993
from O O 0.9999748468399048
a O O 0.9999353885650635
corner O O 0.999950647354126
. O O 0.9999138116836548

" O O 0.9991865754127502
He O O 0.9950281977653503
ended O O 0.9999622106552124
the O O 0.9974811673164368
World B-MISC B-MISC 0.7207502126693726
Cup E-MISC E-MISC 0.9857382774353027
on O O 0.9883270859718323
the O O 0.9984409213066101
wrong O O 0.9986559152603149
note O O 0.9997170567512512
, O O 0.9996801614761353
" O O 0.9994376301765442
Coste S-PER S-PER 0.9985694885253906
said O O 0.9992539286613464
. O O 0.9997726082801819

Syria S-LOC S-LOC 0.9842408299446106
had O O 0.9998949766159058
taken O O 0.9999825954437256
the O O 0.9998557567596436
lead O O 0.9999754428863525
from O O 0.9999672174453735
their O O 0.9999659061431885
first O O 0.9999582767486572
serious O O 0.9999167919158936
attack O O 0.9999853372573853
in O O 0.9999299049377441
the O O 0.9998807907104492
seventh O O 0.9997301697731018
minute O O 0.9999407529830933
. O O 0.9998811483383179

I O O 0.9967349171638489
think O O 0.9997817873954773
now O O 0.999942421913147
is O O 0.999942421913147
the O O 0.9997908473014832
right O O 0.9997367262840271
time O O 0.9999508857727051
for O O 0.9996956586837769
him O O 0.9996988773345947
to O O 0.9998846054077148
return O O 0.9999154806137085
. O O 0.9997842907905579
" O O 0.9998194575309753

It O O 0.9997604489326477
was O O 0.9999710321426392
the O O 0.9998360872268677
second O O 0.99992835521698
Syrian S-MISC S-MISC 0.8248769640922546
defensive O O 0.999958872795105
blunder O O 0.9999772310256958
in O O 0.999924898147583
four O O 0.9998273849487305
minutes O O 0.9999228715896606
. O O 0.9998809099197388

SOCCER O O 0.9754287004470825
- O O 0.9999328851699829
LATE O O 0.9262372851371765
GOALS O O 0.9990593791007996
GIVE O O 0.999278724193573
JAPAN S-LOC S-LOC 0.9691731929779053
WIN O O 0.9727431535720825
OVER O O 0.996733546257019
SYRIA S-LOC S-LOC 0.9963169097900391
. O O 0.9988692402839661

1. O O 0.9991325736045837
Jesper B-PER B-PER 0.9916859269142151
Ronnback E-PER E-PER 0.997475802898407
( O O 0.9921190738677979
Sweden S-LOC S-LOC 0.999707043170929
) O O 0.9974595904350281
25.76 O O 0.9998959302902222
points O O 0.9999535083770752

freestyle O O 0.9272626638412476
skiing O O 0.9965519905090332
moguls O O 0.9928169250488281
competition O O 0.9998624324798584
on O O 0.9998613595962524
Friday O O 0.9995750784873962
: O O 0.9996877908706665

2. O O 0.998329222202301
Andrei B-PER B-PER 0.9984728693962097
Ivanov E-PER E-PER 0.9980582594871521
( O O 0.9950843453407288
Russia S-LOC S-LOC 0.9997910857200623
) O O 0.9980586171150208
24.88 O O 0.9997894167900085

3. O O 0.9977387189865112
Ryan B-PER B-PER 0.9880203604698181
Johnson E-PER E-PER 0.9983429908752441
( O O 0.9920231103897095
Canada S-LOC S-LOC 0.9987934827804565
) O O 0.9971764087677002
24.57 O O 0.9998111128807068

4. O O 0.9985707998275757
Jean-Luc B-PER B-PER 0.9949362277984619
Brassard E-PER E-PER 0.9982872605323792
( O O 0.989769697189331
Canada S-LOC S-LOC 0.9991338849067688
) O O 0.9969741106033325
24.40 O O 0.9998277425765991

5. O O 0.9979952573776245
Korneilus B-PER B-PER 0.8308753967285156
Hole E-PER E-PER 0.964364230632782
( O O 0.9884093999862671
Norway S-LOC S-LOC 0.9997363686561584
) O O 0.9948191046714783
23.92 O O 0.9997655749320984

6. O O 0.9985690116882324
Jeremie B-PER B-PER 0.9976221919059753
Collomb-Patton E-PER E-PER 0.9978988170623779
( O O 0.9924570322036743
France S-LOC S-LOC 0.9991507530212402
) O O 0.9975040555000305
23.87 O O 0.9998278617858887

7. O O 0.9994364380836487
Jim B-PER B-PER 0.996240496635437
Moran E-PER E-PER 0.9981663823127747
( O O 0.9937474727630615
U.S. S-LOC S-LOC 0.9980491399765015
) O O 0.9959872364997864
23.25 O O 0.9995115995407104

AL-AIN S-LOC S-LOC 0.8159089684486389
, O O 0.9807913303375244
United B-LOC B-LOC 0.40663352608680725
Arab I-LOC I-ORG 0.7275415062904358
Emirates E-LOC E-ORG 0.7215985059738159
1996-12-06 O O 0.9937969446182251

FREESTYLE O O 0.36918798089027405
SKIING-WORLD B-MISC O 0.6494730710983276
CUP E-MISC E-MISC 0.7651430368423462
MOGUL O O 0.9301373958587646
RESULTS O O 0.9967911839485168
. O O 0.9998462200164795

Results O O 0.999496579170227
of O O 0.9908214807510376
the O O 0.9954681396484375
World B-MISC B-MISC 0.7606841921806335
Cup E-MISC E-MISC 0.9483222365379333

TIGNES S-LOC S-LOC 0.9799206852912903
, O O 0.992135763168335
France S-LOC S-LOC 0.9988240599632263
1996-12-06 O O 0.9997743964195251

-DOCSTART- O O 0.9979755282402039

-DOCSTART- O O 0.9979755282402039

Men O O 0.9111317992210388

Standings O O 0.9258447289466858
( O O 0.9997050166130066
tabulate O O 0.9997231364250183
under O O 0.9999713897705078
played O O 0.9999887943267822
, O O 0.9999024868011475
won O O 0.9998917579650879
, O O 0.9998937845230103
drawn O O 0.9998058676719666
, O O 0.999894380569458
lost O O 0.9999762773513794
, O O 0.9998975992202759
goals O O 0.9999179840087891

Japan S-LOC S-LOC 0.9874054789543152
- O O 0.999721348285675
Hassan B-PER B-PER 0.9433659315109253
Abbas E-PER E-PER 0.9844026565551758
84 O O 0.9980450868606567
own O O 0.9997231364250183
goal O O 0.9999600648880005
, O O 0.9997454285621643
Takuya B-PER B-PER 0.985474705696106
Takagi E-PER E-PER 0.9908053874969482
88 O O 0.9932085871696472
. O O 0.9998735189437866

Results O O 0.9997733235359192
of O O 0.9925957322120667
Asian B-MISC B-MISC 0.8461979031562805
Cup E-MISC E-MISC 0.978661835193634
group O O 0.9869044423103333
C O O 0.4963608682155609
matches O O 0.9995073080062866
played O O 0.9999898672103882
on O O 0.9998440742492676
Friday O O 0.9994930028915405
: O O 0.9997041821479797

Scorers O O 0.9802780747413635
: O O 0.9995408058166504
Shkvyrin B-PER B-PER 0.8746544718742371
Igor E-PER E-PER 0.8761260509490967
78 O O 0.9966476559638977
, O O 0.9996486902236938
Shatskikh B-PER B-PER 0.8893837332725525
Oleg E-PER E-PER 0.96321702003479
90 O O 0.9991457462310791

SOCCER O O 0.9793079495429993
- O O 0.9998669624328613
ASIAN B-MISC B-MISC 0.8492605090141296
CUP E-MISC E-MISC 0.951694130897522
GROUP O O 0.6499190926551819
C O O 0.7774475812911987
RESULTS O O 0.9947797060012817
. O O 0.9998165965080261

Japan S-LOC S-LOC 0.938154399394989
2 O O 0.9984090924263
Syria S-LOC S-LOC 0.9215858578681946
1 O O 0.9987204074859619
( O O 0.9995951056480408
halftime O O 0.9997134804725647
0-1 O O 0.9999822378158569
) O O 0.9995449185371399

China S-LOC S-LOC 0.9342476725578308
0 O O 0.9992532134056091
Uzbekistan S-LOC S-LOC 0.9756375551223755
2 O O 0.9994865655899048
( O O 0.9997013211250305
halftime O O 0.9998016953468323
0-0 O O 0.9999568462371826
) O O 0.9995185136795044

for O O 0.9969396591186523
, O O 0.9996579885482788
goals O O 0.999869704246521
against O O 0.999961256980896
, O O 0.9997707009315491
points O O 0.9997380375862122
) O O 0.9992324113845825
: O O 0.9996067881584167

Uzbekistan S-LOC S-LOC 0.7642358541488647
1 O O 0.9985647797584534
1 O O 0.9997920393943787
0 O O 0.9999452829360962
0 O O 0.9999599456787109
2 O O 0.9999386072158813
0 O O 0.9999490976333618
3 O O 0.9999172687530518

Japan S-LOC S-LOC 0.6219202876091003
1 O O 0.994523286819458
1 O O 0.9996919631958008
0 O O 0.9999215602874756
0 O O 0.9999476671218872
2 O O 0.9999089241027832
1 O O 0.9998416900634766
3 O O 0.999872088432312

Syria S-LOC S-LOC 0.6959251165390015
1 O O 0.9977841973304749
0 O O 0.9999202489852905
0 O O 0.9999451637268066
1 O O 0.9998983144760132
1 O O 0.9998805522918701
2 O O 0.9999071359634399
0 O O 0.9999281167984009

China S-LOC S-LOC 0.6578997373580933
1 O O 0.993969202041626
0 O O 0.9998884201049805
0 O O 0.999924898147583
1 O O 0.999894380569458
0 O O 0.9999494552612305
2 O O 0.9999227523803711
0 O O 0.999937891960144

8. O O 0.9988583326339722
Dominick B-PER B-PER 0.9977169036865234
Gauthier E-PER E-PER 0.99850994348526
( O O 0.9908198714256287
Canada S-LOC S-LOC 0.9992457628250122
) O O 0.9969178438186646
22.73 O O 0.9998618364334106

9. O O 0.9989039897918701
Johann B-PER B-PER 0.9980617165565491
Gregoire E-PER E-PER 0.9986194372177124
( O O 0.9929831027984619
France S-LOC S-LOC 0.9992579817771912
) O O 0.9976902008056641
22.58 O O 0.9998273849487305

10. O O 0.9995699524879456
Troy B-PER B-PER 0.9904232025146484
Benson E-PER E-PER 0.9975526928901672
( O O 0.9947077035903931
U.S. S-LOC S-LOC 0.9982426166534424
) O O 0.9957101345062256
22.56 O O 0.9998241066932678

1. O O 0.9989929795265198
Tatjana B-PER B-PER 0.9974986910820007
Mittermayer E-PER E-PER 0.9970358610153198
( O O 0.9933134913444519
Germany S-LOC S-LOC 0.999800980091095
) O O 0.9974356293678284
24.32 O O 0.9998086094856262

2. O O 0.9988327622413635
Candice B-PER B-PER 0.9953681230545044
Gilg E-PER E-PER 0.9953473210334778
( O O 0.9898452758789062
France S-LOC S-LOC 0.9990884065628052
) O O 0.9976104497909546
24.31 O O 0.999651312828064

3. O O 0.998375654220581
Minna B-PER B-PER 0.9900146722793579
Karhu E-PER E-PER 0.9932911396026611
( O O 0.9884166121482849
Finland S-LOC S-LOC 0.9997795224189758
) O O 0.9965983033180237
24.05 O O 0.9995915293693542

4. O O 0.9989198446273804
Tae B-PER B-PER 0.983302652835846
Satoya E-PER E-PER 0.9869182705879211
( O O 0.989845871925354
Japan S-LOC S-LOC 0.9992631077766418
) O O 0.9968535304069519
23.75 O O 0.9997081160545349

5. O O 0.9982020854949951
Ann B-PER B-PER 0.9937968254089355
Battellle E-PER E-PER 0.9974074959754944
( O O 0.9941728711128235
U.S. S-LOC S-LOC 0.9981562495231628
) O O 0.9958763122558594
23.56 O O 0.999631404876709

6. O O 0.9992371797561646
Donna B-PER B-PER 0.9965149164199829
Weinbrecht E-PER E-PER 0.9980759620666504
( O O 0.9942182302474976
U.S. S-LOC S-LOC 0.9982940554618835
) O O 0.9960522055625916
22.48 O O 0.9998070597648621

7. O O 0.9991803765296936
Liz B-PER B-PER 0.9963796734809875
McIntyre E-PER E-PER 0.9985271692276001
( O O 0.9946135878562927
U.S. S-LOC S-LOC 0.9982494115829468
) O O 0.995489776134491
22.00 O O 0.9997058510780334

8. O O 0.9989972710609436
Elena B-PER B-PER 0.9978272318840027
Koroleva E-PER E-PER 0.9982178807258606
( O O 0.9943484663963318
Russia S-LOC S-LOC 0.9997904896736145
) O O 0.997933030128479
21.77 O O 0.999728262424469

9. O O 0.9984856247901917
Ljudmila B-PER B-PER 0.9974418878555298
Dymchenko E-PER E-PER 0.9983768463134766
( O O 0.9944251775741577
Russia S-LOC S-LOC 0.9997840523719788
) O O 0.9980473518371582
21.59 O O 0.9998168349266052

10. O O 0.9993929862976074
Katleen B-PER B-PER 0.9894802570343018
Allais E-PER E-PER 0.9972448348999023
( O O 0.99174565076828
France S-LOC S-LOC 0.9990179538726807
) O O 0.9972617626190186
21.58 O O 0.9998728036880493

AL-AIN S-LOC S-LOC 0.8159089684486389
, O O 0.9807913303375244
United B-LOC B-LOC 0.40663352608680725
Arab I-LOC I-ORG 0.7275415062904358
Emirates E-LOC E-ORG 0.7215985059738159
1996-12-06 O O 0.9937969446182251

Syria S-LOC S-LOC 0.9908488988876343
- O O 0.9996644258499146
Nader B-PER B-PER 0.8576251864433289
Jokhadar E-PER E-PER 0.9636338353157043
7 O O 0.9995800852775574

Attendance O O 0.9999381303787231
: O O 0.999763548374176
10,000 O O 0.9937834739685059
. O O 0.9998644590377808

Attendence O O 0.9951706528663635
: O O 0.9996262788772583
3,000 O O 0.998246431350708

Scorers O O 0.9473839998245239
: O O 0.9992712140083313

Women O O 0.8589115142822266

-DOCSTART- O O 0.9979755282402039

Fall O O 0.9984825253486633
of O O 0.9976925849914551
wicket O O 0.9998682737350464
: O O 0.9997804760932922
1-177 O O 0.9998281002044678
( O O 0.9998263716697693
corrects O O 0.9997478127479553
from O O 0.9999521970748901
1-178 O O 0.9998499155044556
) O O 0.9996882677078247
2-225 O O 0.9999728202819824
3-240 O O 0.9999814033508301
4-247 O O 0.9999643564224243
5-252 O O 0.9999397993087769
6-260 O O 0.999983549118042
7-261 O O 0.9999762773513794
8-269 O O 0.9999852180480957
9-276 O O 0.9999737739562988

Bowling O O 0.9472764730453491
: O O 0.9982143640518188
Doull S-PER S-PER 0.9860416054725647
8-1-60-0 O O 0.9998235106468201
( O O 0.9996180534362793
w-3 O O 0.9962557554244995
) O O 0.9989237189292908
, O O 0.9988203644752502
Kennedy S-PER S-PER 0.988307535648346
3-0-24-0 O O 0.9997815489768982
( O O 0.9998161196708679
w-7 O O 0.9992272853851318
nb-1 O O 0.9968271851539612
) O O 0.9992749094963074
, O O 0.9995579123497009

Cairns S-PER S-PER 0.9615182280540466
8-1-35-1 O O 0.9996901750564575
( O O 0.9997268319129944
w-2 O O 0.9997393488883972
) O O 0.9990912675857544
, O O 0.9987931251525879
Vaughan S-PER S-PER 0.994681179523468
9-1-55-1 O O 0.9997814297676086
, O O 0.9991058707237244
Harris S-PER S-PER 0.9834152460098267
10-0-42-5 O O 0.999757707118988
( O O 0.9997342228889465
w-1 O O 0.9985083937644958
) O O 0.999158501625061
, O O 0.9995312690734863

Saeed B-PER B-PER 0.960472047328949
Anwar E-PER E-PER 0.9925594329833984
run O O 0.9998646974563599
out O O 0.9998940229415894
91 O O 0.9939112663269043
( O O 0.9997642636299133
corrects O O 0.9998338222503662
from O O 0.9999184608459473
90 O O 0.9986047148704529
) O O 0.9995280504226685

Zahoor B-PER B-PER 0.941163182258606
Elahi E-PER E-PER 0.981977641582489
b O O 0.9987523555755615
Cairns S-PER S-PER 0.9503486752510071
86 O O 0.9725339412689209
( O O 0.9997645020484924
corrects O O 0.9997650980949402
from O O 0.9999089241027832
87 O O 0.9986728429794312
) O O 0.9995686411857605

Total O O 0.7709101438522339
( O O 0.9987500905990601
for O O 0.9987505674362183
9 O O 0.9998582601547241
wickets O O 0.99998939037323
in O O 0.999901294708252
47 O O 0.9996083378791809
overs O O 0.9990329742431641
) O O 0.999563992023468
277 O O 0.9994664788246155

CRICKET O O 0.9752706289291382
- O O 0.9998069405555725
PAKISTAN S-LOC S-LOC 0.9941452741622925
V O O 0.9773486852645874
NEW B-LOC B-LOC 0.5294908285140991
ZEALAND E-LOC E-LOC 0.8684831261634827
ONE-DAY O O 0.7251713871955872
SCOREBOARD O O 0.9623175859451294
. O O 0.9997937083244324

N. B-PER B-PER 0.9755088090896606
Astle E-PER E-PER 0.8109065294265747
c O O 0.9997889399528503
Ijaz B-PER B-PER 0.9054235816001892
Ahmad E-PER E-PER 0.9820132851600647
b O O 0.999640941619873
Salim B-PER B-PER 0.9878113865852356
Malik E-PER E-PER 0.9978458881378174
20 O O 0.9995146989822388

one-day O O 0.9944724440574646
cricket O O 0.9992557168006897
international O O 0.9966392517089844
between O O 0.9998526573181152
Pakistan S-LOC S-LOC 0.998095691204071
and O O 0.9655632376670837
New B-LOC B-LOC 0.7334843277931213
Zealand E-LOC E-LOC 0.9474663138389587

B. B-PER B-PER 0.9711058139801025
Young E-PER E-PER 0.9217875599861145
c O O 0.9995835423469543
Moin B-PER B-PER 0.9711064696311951
Khan E-PER E-PER 0.986504852771759
b O O 0.9993112087249756
Waqar S-PER S-PER 0.9114879965782166
5 O O 0.9988971948623657

C. B-PER B-PER 0.9850851893424988
Spearman E-PER E-PER 0.933235228061676
c O O 0.9997326731681824
Moin B-PER B-PER 0.9734387993812561
Khan E-PER E-PER 0.9892681241035461
b O O 0.9993323683738708
Wasim S-PER S-PER 0.9330333471298218
0 O O 0.999342143535614

A. B-PER B-PER 0.9839522242546082
Parore E-PER E-PER 0.8540263175964355
c O O 0.9996823072433472
Ijaz B-PER B-PER 0.8801159858703613
Ahmad E-PER E-PER 0.9607977867126465
b O O 0.9976944327354431
Saqlain S-PER S-PER 0.786645233631134
