5.096250154376310432e-02,1.363948104321821786e+00,1.150492163246796018e+01,1.431212941316790754e+01,5.096253042663101418e-02,5.096248409515569816e-02,5.958637080730122548e-02,7.130776768132171539e-02,4.604996995770016532e-02,2.686038037528647171e-02,1.096408869872727981e-01,5.096257912759585146e-02,1.925774818547927869e-01,5.096248593646286740e-02,1.414838135299287147e+00,5.096251156579305330e-02,4.035833812885550494e-03,1.620132192331105031e-02,2.133396552019089024e-02,7.535156965222365895e-03,1.143107042778882323e-02,2.655746051132151092e-03,1.480623693970828893e-58,5.096249187619392162e-02,6.361397045753467428e-85,4.736377601623822216e+02,8.178645200609158117e-02,1.412256782575295744e-01,1.713030610069186666e-01,5.799567655976779063e-02,2.028299241817723420e-01,5.096247193323871771e-02
6.630081766658618703e-02,2.108364648522496498e+00,1.124814553349895618e+01,1.972159931652186771e+01,6.630081262906512007e-02,6.630082071022910806e-02,7.410441790171837240e-02,4.491889294741506500e-02,1.914568174281369023e-02,1.144099084633888250e-02,1.259840421379394282e-01,6.630080413949521190e-02,1.453854256290840197e-01,6.630082038867471383e-02,9.667417639059167067e-01,6.630081591831848975e-02,5.897270994148974543e-03,1.428272609766405299e-02,1.506334169348988797e-02,6.315234921496832264e-03,1.354683848647590325e-02,2.431574235160588199e-03,1.603822583059135100e-80,6.630081935265669246e-02,7.625199402592735964e+01,4.359139129593638131e+02,9.813862921163603315e-02,1.082155234215125550e-01,7.327062643958541510e-02,3.775258535507629298e-02,2.198336508442381154e-01,6.630082283183025282e-02
4.127599639440508034e-02,2.744092102856086068e-01,8.549177726260104748e+00,1.337223132561159566e+01,4.127606034618826886e-02,4.127595777385452414e-02,4.333332208499914712e-02,4.444955559675815848e-02,3.823182455496117182e-02,2.041862292401844595e-02,7.557323673462888747e-02,4.127616849491985707e-02,1.357140728008269792e-01,4.127596181483673965e-02,1.054223349787692499e+00,4.127601856125726054e-02,3.012814021747634453e-03,1.090608587915930031e-02,1.231228095236315372e-02,4.944254420365786808e-03,9.531675323523615753e-03,1.551366815166253712e-03,9.511255095912609647e+00,4.127597497064556392e-02,6.357192578082657519e+01,2.755950167290900481e+02,6.566780283254974870e-02,1.313622518078571000e-01,1.155432043921631319e-01,5.369742858130385071e-02,1.313019412979384293e-01,4.127593085753111096e-02
5.158546542438430249e-02,4.153992059659913361e-01,1.180183699511821160e+01,1.773022446322160661e+01,5.158556129727473460e-02,5.158540751421192283e-02,6.147104545745098875e-02,6.870168013971689192e-02,6.792366064968984041e-02,3.537054032875378701e-02,1.065960573952948465e-01,5.158572315817717968e-02,2.918195571774306329e-01,5.158541360256442554e-02,2.923470897506844857e+00,5.158549867577115478e-02,4.420646376058696633e-03,1.840964575028559980e-02,2.267665603214882517e-02,8.463427292500496843e-03,1.399101106595730150e-02,2.389250435846149850e-03,1.335176551027585568e+01,5.158543332184057501e-02,8.819318960168050126e+01,5.523243326326744409e+02,8.419369008282932831e-02,1.828134737792556641e-01,1.748195784374881601e-01,8.465095502955562179e-02,1.678163166725857025e-01,5.158536715143801493e-02
6.768981481445199289e-02,2.335861090550360064e+00,7.692420774983734333e+00,2.436420896590871976e+01,6.768986089292715336e-02,6.768978698998186216e-02,8.301453769097585922e-02,5.819488653635782743e-02,2.319152892025687016e-02,1.165684877231826233e-02,1.411301102098684312e-01,6.768993886045239494e-02,2.193619058059381732e-01,6.768978989676034674e-02,2.516017796417249208e+00,6.768983078283483112e-02,6.749070365029542426e-03,2.070191901801073792e-02,2.397872760843243120e-02,8.892682399563339724e-03,1.569049552471126971e-02,3.381518553972233995e-03,3.206659245028996709e-81,6.768979937610210273e-02,5.910462663432887354e+01,2.685652699778529495e+02,1.026554312872274832e-01,1.071749000633268611e-01,5.998030100175398560e-02,3.476213963726682704e-02,2.478397664857620031e-01,6.768976759851881575e-02
7.558220486876821020e-02,1.558307051023829493e+00,1.789721001053911564e+01,1.022490418546013657e+01,7.558216473897977350e-02,7.558222905729969354e-02,1.055231623629148269e-01,1.404040091303314919e-01,1.454764804211650664e-01,7.808400171901805353e-02,2.055978859325777175e-01,7.558209588614395180e-02,6.975061192256662990e-01,7.558222663282809783e-02,7.340720557258987533e+00,7.558219103278937534e-02,7.930131334442813706e-03,3.665366688684596613e-02,5.424700455422885870e-02,1.765587690019980796e-02,2.036986954507652436e-02,4.197004106485350758e-03,4.553843539982732304e-66,7.558221836607287303e-02,1.856063986124069913e+02,2.019820267206464450e+03,1.334671198020221106e-01,2.932734174456055332e-01,3.893685542597022375e-01,1.775159353739744761e-01,2.726952309372387973e-01,7.558224590534644294e-02
8.645629624531397939e-02,1.027678662370813401e+00,2.061062541352914579e+01,1.765878287394274082e+01,8.645635860644841630e-02,8.645625855021966955e-02,1.051829344511409220e-01,1.299316676574393536e-01,1.304488899001692015e-01,7.380150885594126409e-02,1.846471142475845095e-01,8.645646330694244097e-02,5.245438869106835433e-01,8.645626257596411568e-02,3.403909844420974995e+00,8.645631791733270066e-02,6.932743239366547308e-03,2.887359463446635688e-02,3.940308649908946109e-02,1.401402801463688848e-02,2.060903501464190005e-02,3.650841646130814373e-03,2.491214996183290253e+01,8.645627539574066156e-02,1.584759508261028316e+02,1.955756077061457063e+03,1.412177284117266673e-01,3.357838205700818257e-01,3.945061046308275809e-01,1.770273995740825335e-01,2.830109227047893361e-01,8.645623227125305565e-02
8.069319871653590770e-02,1.039064598132823480e+00,1.258240764799930567e+01,1.578163506943671202e+01,8.069326178374602865e-02,8.069316064701570479e-02,8.662611586701240984e-02,1.074717220178588034e-01,8.970142013988990914e-02,4.495382657169776780e-02,1.725860562143862187e-01,8.069336879375894889e-02,2.957643533262435676e-01,8.069316459207717673e-02,2.154694895787225839e+00,8.069322055020045070e-02,5.837959443043916861e-03,2.066287004051405723e-02,3.084464645828060431e-02,1.038159219147574870e-02,1.903935666804990393e-02,3.533917901744244514e-03,1.546485063552339589e+01,8.069317756990337931e-02,1.035942426790284117e+02,3.063165381568857627e-103,1.286215312960897195e-01,2.569645523058194381e-01,2.914718960629927857e-01,1.097290093834267094e-01,2.691975978003108838e-01,8.069313411846930351e-02
7.600302290901442270e-02,1.979652181286231993e+00,1.792979956761408289e+01,1.965478422945803771e+01,7.600289569704193893e-02,7.600309971070821902e-02,9.162028066223276701e-02,1.312286068590777788e-01,1.093680567676139775e-01,6.515096150593108204e-02,1.693391607529207976e-01,7.600268009859002805e-02,4.231058537714359469e-01,7.600309172538624591e-02,2.530782705809561328e+00,7.600297885010673382e-02,5.853957280427223887e-03,2.703593191029931078e-02,3.741543814019884090e-02,1.266102405632183077e-02,1.684921913170354252e-02,3.862679015516744079e-03,2.307498465790718250e-58,7.600306555054041346e-02,4.556292863929577893e-86,1.606077698216090539e+03,1.204982398027711066e-01,2.735439613784250712e-01,3.824916062666113281e-01,1.355333159922620379e-01,2.967648536565797301e-01,7.600315323240236509e-02
6.071515458884799848e-02,1.104547961264773503e+00,1.293967380659466215e+01,2.202372011023986431e+01,6.071526167250735490e-02,6.071508990197061612e-02,7.350994425125202680e-02,8.283960832733587576e-02,6.508514849537180846e-02,3.472735695962082120e-02,1.262489064955262252e-01,6.071544234578410415e-02,2.731984508137052514e-01,6.071509671527214325e-02,2.358945725455404929e+00,6.071519173702160516e-02,5.105878375120649279e-03,2.160308987513321483e-02,2.807538240529302773e-02,9.858524613997016878e-03,1.304182988941740909e-02,2.757329164986974807e-03,2.004795328402736051e-72,6.071511873891583672e-02,1.066921459149194646e+02,7.394444999389203304e+02,1.010297121074089921e-01,1.897730903359724774e-01,1.938939457442431513e-01,9.011258592581673776e-02,2.158759308845411840e-01,6.071504481488159549e-02
5.677654726766703103e-02,7.155754884824954143e-01,1.605340400777367904e+01,3.998067768375677293e-83,5.677666799197748221e-02,5.677647434180818631e-02,6.611919878265390405e-02,6.265240552317138945e-02,5.711780722525030413e-02,3.364708203805268083e-02,1.247055817796802746e-01,5.677687170380490284e-02,2.709430007030019794e-01,5.677648202029433183e-02,2.045135926347446897e+00,5.677658914610447805e-02,4.753101151725265192e-03,1.500190950190048028e-02,2.032394446469209734e-02,7.836672960596507975e-03,1.346186542374392531e-02,2.211761622907790475e-03,1.898767285321126153e+01,5.677650684969587358e-02,1.235701355902523204e+02,1.149828301499149575e+03,9.653428872464159261e-02,1.721743201152420022e-01,1.869468680199137534e-01,8.900997281758891988e-02,1.871413132871698193e-01,5.677642351231118600e-02
9.091794613420674243e-02,1.199557829913498797e+00,1.996073058336117256e+01,2.894198132981096450e+01,9.091777821599711373e-02,9.091804753454958699e-02,1.043640594492772217e-01,1.440007397965587521e-01,1.450800835369459585e-01,8.135221350025337306e-02,1.941028891728657224e-01,9.091749414109914773e-02,5.827212576743507899e-01,9.091803693607604375e-02,5.169226947980695819e+00,9.091788793871612151e-02,7.270014943293510133e-03,3.270712374727707122e-02,4.049659977646307557e-02,1.479995968167584219e-02,2.597571876611366737e-02,4.647082333495534436e-03,2.090474156093931768e+01,9.091800239195106659e-02,5.287858846354151150e-79,1.332955825170790149e+03,1.388787501830441862e-01,3.539441375819093460e-01,4.254216643984454205e-01,1.610566143589320653e-01,3.182686923299298809e-01,9.091811820340894856e-02
4.912516519618601030e-02,6.999267287106765156e-01,1.588810125904421255e+01,5.417964918500020989e-82,4.912533865783778181e-02,4.912506041742159546e-02,6.123114261380319806e-02,5.915470007652901679e-02,5.506240130539992450e-02,3.064399244393234412e-02,1.155667997347758907e-01,4.912563144511423313e-02,2.775239873685540481e-01,4.912507144060926367e-02,2.544260543891166737e+00,4.912522536247530824e-02,4.455606710746201453e-03,1.489054015851759734e-02,2.111782156185212575e-02,7.917513974815550484e-03,1.292688525695852644e-02,2.206223040618502263e-03,1.669546217154996270e+01,4.912510711743330039e-02,1.117302684673800286e+02,8.765274558584497981e+02,8.604366591197717962e-02,1.489945228760743701e-01,1.638065598335505524e-01,7.889588094864688483e-02,1.662790711179460701e-01,4.912498738730469716e-02
7.277445121894343671e-02,1.004393275716948919e+00,1.469435540108697857e+01,2.011936161722083227e+01,7.277455950240616089e-02,7.277438580396626555e-02,9.040156809426391771e-02,1.086610629474462353e-01,1.017082054278537345e-01,5.495132454748212492e-02,1.570670236426806865e-01,7.277474213056818464e-02,4.243544981970394647e-01,7.277439270136049076e-02,3.223623638276576386e+00,7.277448878849714087e-02,6.106232754091473793e-03,2.573807719419588316e-02,3.503585264270239752e-02,1.223383321828384537e-02,1.807671529862371965e-02,3.437022454445263619e-03,1.907757548287080596e+01,7.277441497102042633e-02,1.233453922111056045e+02,1.137955161852379433e+03,1.185464208421180832e-01,2.647999634286470338e-01,2.922443514229406403e-01,1.328174994598115277e-01,2.455710939063030229e-01,7.277434020863453312e-02
9.454788526838973917e-02,8.952299542747305106e-01,1.988669385176597615e+01,2.230639331723398300e+01,9.454781492167500800e-02,9.454792771235225046e-02,1.182734764793412496e-01,1.669018819535169895e-01,1.845285779020426620e-01,1.018386666523198453e-01,2.116552471529417889e-01,9.454769513956715055e-02,7.244411623492716945e-01,9.454792335910909562e-02,5.211157494773137167e+00,9.454786094589083534e-02,7.755336299526157176e-03,3.629243436696853037e-02,5.135987637328476990e-02,1.740001351755691636e-02,2.402851124988550705e-02,4.192663027700703829e-03,2.689893567972935529e+01,9.454790887856819037e-02,1.858183142008015523e+02,2.398015787560664648e+03,1.529420959093616694e-01,4.247299443474232827e-01,5.279354309842040349e-01,2.334964783450935444e-01,2.995924031458932491e-01,9.454795728485407280e-02
1.336927870884510317e-01,1.580122714168748388e+00,1.885943193302566101e+01,2.834227847844901049e+01,1.336928872876414764e-01,1.336927266091270661e-01,1.422524169381752523e-01,1.790016093542432796e-01,1.504679985093991534e-01,7.545925669537763281e-02,2.793667572600389004e-01,1.336930573967826663e-01,4.685766029197843130e-01,1.336927328661931536e-01,2.846588436627271346e+00,1.336928217699944743e-01,9.347759040684182341e-03,3.318315743552049946e-02,4.980464388564138922e-02,1.664513354627460834e-02,3.074175420443384099e-02,5.670404392537168985e-03,2.869969761890304838e+01,1.336927534861017952e-01,1.795036163172051715e+02,5.684656517239759753e-103,2.111080749323596684e-01,4.373753489119076021e-01,4.927163619406350059e-01,1.873115648946239720e-01,4.384069429351072911e-01,1.336926844653440472e-01
8.068806027886235577e-02,1.188728570433875253e+00,1.666916500320984440e+01,1.412933952081629151e-82,8.068801505752658254e-02,8.068808755881652639e-02,1.025755673356599507e-01,1.237148070362388136e-01,1.309169387210918079e-01,7.415214080673142305e-02,1.994619873747590644e-01,8.068793795830812854e-02,6.107544370873203565e-01,8.068808477157853043e-02,5.121415083078411534e+00,8.068804465090227696e-02,7.453906204405837468e-03,2.898824367635183599e-02,4.264179439251167963e-02,1.450996610111358887e-02,2.106654419882607321e-02,3.756846327880929755e-03,2.634885815444898327e+01,8.068807546178280443e-02,1.767886726700323834e+02,2.214917313011721490e+03,1.350369109048452643e-01,3.020706600841426837e-01,3.834987019600457070e-01,1.741457400764847285e-01,2.679681666393535777e-01,8.068810656495424560e-02
6.761658137537115976e-02,1.052838161018091689e+00,1.827911486670960649e-82,1.584273509380690115e+01,6.761626647895443987e-02,6.761677154896475472e-02,8.300641775922008858e-02,1.229839601041723962e-01,1.268896860050103825e-01,6.729383452711479308e-02,1.664198895075219287e-01,6.761573414305492580e-02,5.291662544436375182e-01,6.761675162991065413e-02,4.941649587817599887e+00,6.761647221258601514e-02,6.193512211669384253e-03,2.940828127149983096e-02,4.332489797131680587e-02,1.312354615557367529e-02,1.554023790568179880e-02,3.279483194709818718e-03,1.914978466209872628e-81,6.761668685402408285e-02,1.538881274578565979e+02,1.461283883952149154e+03,1.074063363440501129e-01,2.765505090827183876e-01,3.528368110116153478e-01,1.557631667834643296e-01,2.245274250496797908e-01,6.761690409034681881e-02
7.308565269156216959e-02,8.289102154671059708e-01,2.194290380198461857e-51,2.146554342645155700e+01,7.308550025141898054e-02,7.308574477221467525e-02,8.088873997764214896e-02,1.037410539638175394e-01,9.390297447909028150e-02,5.033379708010302794e-02,1.477199964302575996e-01,7.308524295106497148e-02,3.406757555939056714e-01,7.308573508421140064e-02,1.976196874880568277e+00,7.308559981632388458e-02,5.525694214566008455e-03,2.261297764441749097e-02,3.094349642703376341e-02,9.922573077054908097e-03,1.553574439851593096e-02,3.050918939724740851e-03,1.755724961623686653e+01,7.308570373126582753e-02,1.225496606735081428e+02,8.970459293203987272e+02,1.098731302760187212e-01,2.649487001210852344e-01,2.861921584415281217e-01,1.263403515410122246e-01,2.330039349911428581e-01,7.308580895168706459e-02
7.622752920426122125e-02,8.735669571729818284e-01,1.867278177124545380e+01,2.008219866555039701e+01,7.622756692859312955e-02,7.622750639864515898e-02,8.555546537004433960e-02,1.044992748813712569e-01,1.069238564352287257e-01,6.047674287758164624e-02,1.428866583696085102e-01,7.622763020992853744e-02,3.408827961357067116e-01,7.622750884018004991e-02,6.167264344800087450e-01,7.622754231852051088e-02,5.127405646554094795e-03,1.877503021380448611e-02,2.567178763622247201e-02,9.450794421320218505e-03,1.581803134508313197e-02,2.415678122227297824e-03,2.114850713484805311e+01,7.622751659465989982e-02,1.393537632665295121e+02,1.402456618509983400e+03,1.180819061624060473e-01,2.954786629120053632e-01,3.480785800841108002e-01,1.502423544515522347e-01,2.258750470287032297e-01,7.622749049924153197e-02
1.098616739627902988e-01,1.142941921939283345e+00,1.528807750437434088e+01,2.536958191696709264e+01,1.098615243392746521e-01,1.098617643351304796e-01,1.171092727295737629e-01,1.503098896520027872e-01,1.413655866016156892e-01,7.728205527379850004e-02,2.247903929545418678e-01,1.098612716415487134e-01,4.962344380067874039e-01,1.098617548432080232e-01,3.404152745390638390e+00,1.098616220758276418e-01,8.009266320423081426e-03,3.129978209949878243e-02,4.199802378886028503e-02,1.452836164000156915e-02,2.485826712355989135e-02,4.390317503528479680e-03,2.025109186684960250e+01,1.098617240677633722e-01,1.493413580661927824e+02,1.269054388923018905e+03,1.711968501939300225e-01,3.926457151573647386e-01,4.484106930461889684e-01,1.828864067620098177e-01,3.556118930578708870e-01,1.098618273224372943e-01
